season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket
2024-25,2024-11-05,League phase,Real Madrid,Milan,A,H,65.70320239191415,16.9238857354806,17.37291187260526,Home Win,False,65.70320239191415,48.33029051930889,60-70%,15-20%,Away vs Home,48.33029051930889,40-50%,40-50%
2024-25,2024-11-05,League phase,Slovan Bratislava,Dinamo Zagreb,A,A,26.67863004629777,25.628013252619752,47.69335670108249,Away Win,True,47.69335670108249,21.014726654784724,40-50%,25-30%,Correct,21.014726654784724,20-30%,20-30%
2024-25,2024-11-05,League phase,Liverpool,Leverkusen,H,H,67.30637570655438,18.02538055248996,14.668243740955667,Home Win,True,67.30637570655438,49.280995154064414,60-70%,15-20%,Correct,52.63813196559871,50%+,40-50%
2024-25,2024-11-06,League phase,Inter,Arsenal,H,H,41.656890662918684,20.108724040811335,38.23438529626998,Home Win,True,41.656890662918684,3.422505366648707,40-50%,20-25%,Correct,3.422505366648707,0-5%,0-5%
2024-25,2024-11-06,League phase,Bayern Munich,Benfica,H,H,65.12077164874903,17.764334486100346,17.114893865150623,Home Win,True,65.12077164874903,47.35643716264868,60-70%,15-20%,Correct,48.00587778359841,40-50%,40-50%
2024-25,2024-11-06,League phase,Club Brugge,Aston Villa,H,A,25.34521140162796,28.280317100248702,46.374471498123334,Away Win,False,46.374471498123334,18.094154397874632,40-50%,25-30%,Home vs Away,21.029260096495374,20-30%,15-20%
2024-25,2024-11-06,League phase,Feyenoord,RB Salzburg,A,H,51.68554974376713,21.05081761969781,27.263632636535068,Home Win,False,51.68554974376713,24.421917107232066,50-60%,20-25%,Away vs Home,24.421917107232066,20-30%,20-30%
2024-25,2024-11-06,League phase,Paris SG,Atlético Madrid,A,H,57.845621396081285,18.050077571717576,24.104301032201143,Home Win,False,57.845621396081285,33.74132036388014,50-60%,15-20%,Away vs Home,33.74132036388014,30-40%,30-40%
2024-25,2024-11-06,League phase,Shakhtar D.,Young Boys,H,H,51.11931549384614,24.337807500041517,24.542877006112345,Home Win,True,51.11931549384614,26.576438487733792,50-60%,20-25%,Correct,26.576438487733792,20-30%,20-30%
2024-25,2024-11-06,League phase,Sparta Prague,Brest,A,A,35.2499948719521,20.026433417349665,44.72357171069824,Away Win,True,44.72357171069824,9.47357683874614,40-50%,20-25%,Correct,9.47357683874614,5-10%,5-10%
2024-25,2024-11-06,League phase,Stuttgart,Atalanta,A,A,34.39274718729423,29.97541944852452,35.63183336418125,Away Win,True,35.63183336418125,1.2390861768870138,<40%,25-30%,Correct,1.2390861768870138,0-5%,0-5%
2024-25,2024-11-06,League phase,Red Star,Barcelona,A,A,16.934503732748922,18.652601509030838,64.41289475822025,Away Win,True,64.41289475822025,45.76029324918941,60-70%,15-20%,Correct,47.478391025471325,40-50%,40-50%
2024-25,2024-11-26,League phase,Barcelona,Brest,H,H,55.134978225600506,23.54586925882346,21.319152515576043,Home Win,True,55.134978225600506,31.589108966777047,50-60%,20-25%,Correct,33.81582571002446,30-40%,30-40%
2024-25,2024-11-26,League phase,Bayern Munich,Paris SG,H,H,65.60723200035407,17.66475698901401,16.72801101063191,Home Win,True,65.60723200035407,47.942475011340065,60-70%,15-20%,Correct,48.879220989722164,40-50%,40-50%
2024-25,2024-11-26,League phase,Leverkusen,RB Salzburg,H,H,47.98882225770035,23.66386099181266,28.347316750487,Home Win,True,47.98882225770035,19.64150550721335,40-50%,20-25%,Correct,19.64150550721335,15-20%,15-20%
2024-25,2024-11-26,League phase,Inter,RB Leipzig,H,H,52.24474035917772,22.521895475998477,25.23336416482381,Home Win,True,52.24474035917772,27.011376194353907,50-60%,20-25%,Correct,27.011376194353907,20-30%,20-30%
2024-25,2024-11-26,League phase,Young Boys,Atalanta,A,A,23.08170913105091,25.764957343544438,51.153333525404655,Away Win,True,51.153333525404655,25.388376181860217,50-60%,25-30%,Correct,28.071624394353744,20-30%,20-30%
2024-25,2024-11-26,League phase,Manchester City,Feyenoord,D,H,70.19768680904177,15.676395379116878,14.125917811841356,Home Win,False,70.19768680904177,54.521291429924894,70-80%,15-20%,Missed Draw,56.071768997200415,50%+,50%+
2024-25,2024-11-26,League phase,Sparta Prague,Atlético Madrid,A,A,32.2191693831842,22.15406675325205,45.62676386356376,Away Win,True,45.62676386356376,13.407594480379558,40-50%,20-25%,Correct,13.407594480379558,10-15%,10-15%
2024-25,2024-11-26,League phase,Sporting CP,Arsenal,A,H,40.782028604149694,20.13250408870623,39.08546730714407,Home Win,False,40.782028604149694,1.6965612970056227,40-50%,20-25%,Away vs Home,1.6965612970056227,0-5%,0-5%
2024-25,2024-11-26,League phase,Slovan Bratislava,Milan,A,A,16.773011292200444,23.358291628725464,59.868697079074096,Away Win,True,59.868697079074096,36.51040545034863,50-60%,20-25%,Correct,43.09568578687365,40-50%,30-40%
2024-25,2024-11-27,League phase,Sturm Graz,Girona,H,H,42.145747346496094,19.60593832125571,38.248314332248206,Home Win,True,42.145747346496094,3.8974330142478877,40-50%,15-20%,Correct,3.8974330142478877,0-5%,0-5%
2024-25,2024-11-27,League phase,Red Star,Stuttgart,H,A,30.92943899630572,28.37924856966302,40.69131243403127,Away Win,False,40.69131243403127,9.761873437725548,40-50%,25-30%,Home vs Away,9.761873437725548,5-10%,5-10%
2024-25,2024-11-27,League phase,PSV,Shakhtar D.,H,A,30.776157898953638,26.096299273418687,43.127542827627664,Away Win,False,43.127542827627664,12.351384928674026,40-50%,25-30%,Home vs Away,12.351384928674026,10-15%,10-15%
2024-25,2024-11-27,League phase,Monaco,Benfica,A,H,40.030068584327445,22.137689790988784,37.83224162468377,Home Win,False,40.030068584327445,2.1978269596436775,40-50%,20-25%,Away vs Home,2.1978269596436775,0-5%,0-5%
2024-25,2024-11-27,League phase,Liverpool,Real Madrid,H,H,45.376537158541964,24.197581179286757,30.425881662171285,Home Win,True,45.376537158541964,14.950655496370679,40-50%,20-25%,Correct,14.950655496370679,10-15%,10-15%
2024-25,2024-11-27,League phase,Celtic,Club Brugge,D,H,41.81969999130495,23.42566949858682,34.75463051010823,Home Win,False,41.81969999130495,7.065069481196723,40-50%,20-25%,Missed Draw,7.065069481196723,5-10%,5-10%
2024-25,2024-11-27,League phase,Bologna,Lille,A,A,27.808782639150813,29.085365246448657,43.105852114400534,Away Win,True,43.105852114400534,14.020486867951877,40-50%,25-30%,Correct,15.297069475249721,15-20%,10-15%
2024-25,2024-11-27,League phase,Aston Villa,Juventus,D,H,61.049894243074036,21.376325507043763,17.573780249882198,Home Win,False,61.049894243074036,39.673568736030276,60-70%,20-25%,Missed Draw,43.47611399319184,40-50%,30-40%
2024-25,2024-11-27,League phase,Dinamo Zagreb,Dortmund,A,A,21.898497537480395,19.88278834082221,58.2187141216974,Away Win,True,58.2187141216974,36.32021658421701,50-60%,15-20%,Correct,36.32021658421701,30-40%,30-40%
2024-25,2024-12-10,League phase,Dinamo Zagreb,Celtic,D,A,30.853608532722,29.688132596403683,39.45825887087432,Away Win,False,39.45825887087432,8.604650338152318,<40%,25-30%,Missed Draw,8.604650338152318,5-10%,5-10%
2024-25,2024-12-10,League phase,Atalanta,Real Madrid,A,A,35.206598052770815,23.286251720892373,41.50715022633681,Away Win,True,41.50715022633681,6.300552173565997,40-50%,20-25%,Correct,6.300552173565997,5-10%,5-10%
2024-25,2024-12-10,League phase,Brest,PSV,H,H,56.41788454918915,21.014130743981795,22.567984706829066,Home Win,True,56.41788454918915,33.84989984236008,50-60%,20-25%,Correct,33.84989984236008,30-40%,30-40%
2024-25,2024-12-10,League phase,Club Brugge,Sporting CP,H,A,29.935454817028077,26.268161528935885,43.79638365403603,Away Win,False,43.79638365403603,13.86092883700795,40-50%,25-30%,Home vs Away,13.86092883700795,10-15%,10-15%
2024-25,2024-12-10,League phase,Girona,Liverpool,A,A,20.416505786393913,17.903429851951135,61.68006436165495,Away Win,True,61.68006436165495,41.26355857526104,60-70%,15-20%,Correct,41.26355857526104,40-50%,40-50%
2024-25,2024-12-10,League phase,RB Salzburg,Paris SG,A,A,23.74414396085256,18.42486027026497,57.830995768882474,Away Win,True,57.830995768882474,34.08685180802991,50-60%,15-20%,Correct,34.08685180802991,30-40%,30-40%
2024-25,2024-12-10,League phase,Leverkusen,Inter,H,H,48.16927601976681,20.779730589241858,31.050993390991337,Home Win,True,48.16927601976681,17.118282628775475,40-50%,20-25%,Correct,17.118282628775475,15-20%,15-20%
2024-25,2024-12-10,League phase,Shakhtar D.,Bayern Munich,A,A,24.811519851492964,19.339269081728055,55.84921106677897,Away Win,True,55.84921106677897,31.037691215286006,50-60%,15-20%,Correct,31.037691215286006,30-40%,30-40%
2024-25,2024-12-10,League phase,RB Leipzig,Aston Villa,A,A,33.180841679469474,30.988829642369943,35.83032867816059,Away Win,True,35.83032867816059,2.649486998691117,<40%,30-35%,Correct,2.649486998691117,0-5%,0-5%
2024-25,2024-12-11,League phase,Benfica,Bologna,D,H,64.35801053266252,20.075002092775453,15.566987374562007,Home Win,False,64.35801053266252,44.28300843988707,60-70%,20-25%,Missed Draw,48.791023158100515,40-50%,40-50%
2024-25,2024-12-11,League phase,Arsenal,Monaco,H,H,61.34265622997205,18.378700177356926,20.278643592671024,Home Win,True,61.34265622997205,41.064012637301026,60-70%,15-20%,Correct,41.064012637301026,40-50%,40-50%
2024-25,2024-12-11,League phase,Dortmund,Barcelona,A,A,35.497728360318426,19.425788365357793,45.07648327432378,Away Win,True,45.07648327432378,9.578754914005351,40-50%,15-20%,Correct,9.578754914005351,5-10%,5-10%
2024-25,2024-12-11,League phase,Feyenoord,Sparta Prague,H,H,48.25929985552622,24.694280899816352,27.04641924465742,Home Win,True,48.25929985552622,21.2128806108688,40-50%,20-25%,Correct,21.2128806108688,20-30%,20-30%
2024-25,2024-12-11,League phase,Atlético Madrid,Slovan Bratislava,H,H,71.03980589444005,16.47916438919451,12.481029716365441,Home Win,True,71.03980589444005,54.56064150524554,70-80%,15-20%,Correct,58.55877617807461,50%+,50%+
2024-25,2024-12-11,League phase,Lille,Sturm Graz,H,H,58.02679549291203,21.730613588638263,20.242590918449704,Home Win,True,58.02679549291203,36.296181904273766,50-60%,20-25%,Correct,37.78420457446232,30-40%,30-40%
2024-25,2024-12-11,League phase,Milan,Red Star,H,H,62.79954493871425,18.45189370920819,18.74856135207756,Home Win,True,62.79954493871425,44.05098358663669,60-70%,15-20%,Correct,44.05098358663669,40-50%,40-50%
2024-25,2024-12-11,League phase,Stuttgart,Young Boys,H,H,43.312269626490234,22.257121960831387,34.43060841267837,Home Win,True,43.312269626490234,8.881661213811867,40-50%,20-25%,Correct,8.881661213811867,5-10%,5-10%
2024-25,2024-12-11,League phase,Juventus,Manchester City,H,H,41.726949844586855,19.467046814977007,38.80600334043614,Home Win,True,41.726949844586855,2.920946504150713,40-50%,15-20%,Correct,2.920946504150713,0-5%,0-5%
2024-25,2025-01-21,League phase,Atalanta,Sturm Graz,H,H,61.47478493654568,19.481697414731077,19.043517648723256,Home Win,True,61.47478493654568,41.9930875218146,60-70%,15-20%,Correct,42.43126728782242,40-50%,40-50%
2024-25,2025-01-21,League phase,Atlético Madrid,Leverkusen,H,H,52.705042748555684,19.327203423173135,27.96775382827118,Home Win,True,52.705042748555684,24.737288920284502,50-60%,15-20%,Correct,24.737288920284502,20-30%,20-30%
2024-25,2025-01-21,League phase,Benfica,Barcelona,A,A,25.76700668272977,20.20664628597297,54.02634703129726,Away Win,True,54.02634703129726,28.25934034856749,50-60%,20-25%,Correct,28.25934034856749,20-30%,20-30%
2024-25,2025-01-21,League phase,Club Brugge,Juventus,D,A,23.245923958653187,21.399402815223915,55.354673226122905,Away Win,False,55.354673226122905,32.10874926746972,50-60%,20-25%,Missed Draw,32.10874926746972,30-40%,30-40%
2024-25,2025-01-21,League phase,Bologna,Dortmund,H,A,20.21784838235284,18.846124662784785,60.93602695486238,Away Win,False,60.93602695486238,40.71817857250954,60-70%,15-20%,Home vs Away,40.71817857250954,40-50%,40-50%
2024-25,2025-01-21,League phase,Liverpool,Lille,H,H,69.04616030341207,16.782457993725092,14.171381702862835,Home Win,True,69.04616030341207,52.26370230968698,60-70%,15-20%,Correct,54.874778600549234,50%+,50%+
2024-25,2025-01-21,League phase,Red Star,PSV,A,A,26.98164163996849,27.008841866776002,46.00951649325552,Away Win,True,46.00951649325552,19.000674626479515,40-50%,25-30%,Correct,19.027874853287027,15-20%,15-20%
2024-25,2025-01-21,League phase,Slovan Bratislava,Stuttgart,A,A,18.746977173316793,23.768896198110596,57.48412662857261,Away Win,True,57.48412662857261,33.715230430462015,50-60%,20-25%,Correct,38.73714945525582,30-40%,30-40%
2024-25,2025-01-21,League phase,Monaco,Aston Villa,H,A,32.55600010710029,27.876736146239807,39.567263746659904,Away Win,False,39.567263746659904,7.0112636395596155,<40%,25-30%,Home vs Away,7.0112636395596155,5-10%,5-10%
2024-25,2025-01-22,League phase,Milan,Girona,H,H,61.52252951406726,19.225158268980582,19.252312216952156,Home Win,True,61.52252951406726,42.2702172971151,60-70%,15-20%,Correct,42.2702172971151,40-50%,40-50%
2024-25,2025-01-22,League phase,Arsenal,Dinamo Zagreb,H,H,66.08188323010259,18.38737706754236,15.530739702355042,Home Win,True,66.08188323010259,47.69450616256023,60-70%,15-20%,Correct,50.55114352774755,50%+,40-50%
2024-25,2025-01-22,League phase,Celtic,Young Boys,H,H,44.19671291390151,24.528223657374074,31.275063428724426,Home Win,True,44.19671291390151,12.921649485177081,40-50%,20-25%,Correct,12.921649485177081,10-15%,10-15%
2024-25,2025-01-22,League phase,Feyenoord,Bayern Munich,H,A,23.819941106118158,17.095101808815322,59.08495708506651,Away Win,False,59.08495708506651,35.265015978948355,50-60%,15-20%,Home vs Away,35.265015978948355,30-40%,30-40%
2024-25,2025-01-22,League phase,RB Leipzig,Sporting CP,H,A,37.77085845547068,21.29742456019363,40.9317169843357,Away Win,False,40.9317169843357,3.1608585288650204,40-50%,20-25%,Home vs Away,3.1608585288650204,0-5%,0-5%
2024-25,2025-01-22,League phase,Paris SG,Manchester City,H,H,49.23792938081636,19.491373522492513,31.270697096691123,Home Win,True,49.23792938081636,17.967232284125238,40-50%,15-20%,Correct,17.967232284125238,15-20%,15-20%
2024-25,2025-01-22,League phase,Shakhtar D.,Brest,H,A,31.276606362803232,23.624531600264305,45.09886203693248,Away Win,False,45.09886203693248,13.822255674129249,40-50%,20-25%,Home vs Away,13.822255674129249,10-15%,10-15%
2024-25,2025-01-22,League phase,Sparta Prague,Inter,A,A,22.478476507030933,25.722590630269902,51.798932862699154,Away Win,True,51.798932862699154,26.07634223242925,50-60%,25-30%,Correct,29.32045635566822,20-30%,20-30%
2024-25,2025-01-22,League phase,Real Madrid,RB Salzburg,H,H,71.98199693044621,14.774548946128627,13.243454123425163,Home Win,True,71.98199693044621,57.20744798431759,70-80%,<15%,Correct,58.73854280702105,50%+,50%+
2024-25,2025-01-29,League phase,Inter,Monaco,H,H,55.68273195058159,21.71166671555417,22.605601333864243,Home Win,True,55.68273195058159,33.07713061671735,50-60%,20-25%,Correct,33.07713061671735,30-40%,30-40%
2024-25,2025-01-29,League phase,Aston Villa,Celtic,H,H,58.59503904221658,23.242322568528966,18.16263838925446,Home Win,True,58.59503904221658,35.35271647368761,50-60%,20-25%,Correct,40.432400652962116,40-50%,30-40%
2024-25,2025-01-29,League phase,Barcelona,Atalanta,D,H,64.98690360493138,19.150527124557126,15.862569270511488,Home Win,False,64.98690360493138,45.836376480374255,60-70%,15-20%,Missed Draw,49.1243343344199,40-50%,40-50%
2024-25,2025-01-29,League phase,Bayern Munich,Slovan Bratislava,H,H,72.98518425461467,16.184544920727088,10.830270824658246,Home Win,True,72.98518425461467,56.800639333887574,70-80%,15-20%,Correct,62.15491342995642,50%+,50%+
2024-25,2025-01-29,League phase,Dinamo Zagreb,Milan,H,A,25.80910399110332,26.635027080107264,47.555868928789415,Away Win,False,47.555868928789415,20.92084184868215,40-50%,25-30%,Home vs Away,21.746764937686095,20-30%,20-30%
2024-25,2025-01-29,League phase,Dortmund,Shakhtar D.,H,H,54.87469547012714,20.992150950018875,24.133153579853985,Home Win,True,54.87469547012714,30.741541890273158,50-60%,20-25%,Correct,30.741541890273158,30-40%,30-40%
2024-25,2025-01-29,League phase,Girona,Arsenal,A,A,20.246621899576372,18.39511128991081,61.358266810512816,Away Win,True,61.358266810512816,41.11164491093645,60-70%,15-20%,Correct,41.11164491093645,40-50%,40-50%
2024-25,2025-01-29,League phase,Juventus,Benfica,A,H,58.02459648479454,20.38385976557117,21.5915437496343,Home Win,False,58.02459648479454,36.433052735160246,50-60%,20-25%,Away vs Home,36.433052735160246,30-40%,30-40%
2024-25,2025-01-29,League phase,Brest,Real Madrid,A,H,41.17972953986372,22.741916830699623,36.07835362943666,Home Win,False,41.17972953986372,5.101375910427059,40-50%,20-25%,Away vs Home,5.101375910427059,5-10%,5-10%
2024-25,2025-01-29,League phase,PSV,Liverpool,H,A,28.994274741103286,20.974568630760025,50.031156628136685,Away Win,False,50.031156628136685,21.0368818870334,50-60%,20-25%,Home vs Away,21.0368818870334,20-30%,20-30%
2024-25,2025-01-29,League phase,Manchester City,Club Brugge,H,H,62.43819587366002,19.9326931545785,17.629110971761467,Home Win,True,62.43819587366002,42.50550271908152,60-70%,15-20%,Correct,44.80908490189856,40-50%,40-50%
2024-25,2025-01-29,League phase,RB Salzburg,Atlético Madrid,A,A,27.996867535111626,26.93965069759157,45.06348176729681,Away Win,True,45.06348176729681,17.06661423218518,40-50%,25-30%,Correct,17.06661423218518,15-20%,15-20%
2024-25,2025-01-29,League phase,Sporting CP,Bologna,D,H,60.70916074352988,22.14568764695058,17.145151609519534,Home Win,False,60.70916074352988,38.5634730965793,60-70%,20-25%,Missed Draw,43.56400913401035,40-50%,30-40%
2024-25,2025-01-29,League phase,Sturm Graz,RB Leipzig,H,A,27.164976660479333,25.05331417785789,47.781709161662775,Away Win,False,47.781709161662775,20.616732501183442,40-50%,25-30%,Home vs Away,20.616732501183442,20-30%,20-30%
2024-25,2025-01-29,League phase,Stuttgart,Paris SG,A,A,32.94135067232834,20.221304572346156,46.837344755325496,Away Win,True,46.837344755325496,13.895994082997156,40-50%,20-25%,Correct,13.895994082997156,10-15%,10-15%
2024-25,2025-01-29,League phase,Young Boys,Red Star,A,A,34.51529354164558,26.339715452123773,39.14499100623064,Away Win,True,39.14499100623064,4.629697464585057,<40%,25-30%,Correct,4.629697464585057,0-5%,0-5%
2024-25,2025-01-29,League phase,Lille,Feyenoord,H,H,38.4445446466565,29.347088899440788,32.20836645390271,Home Win,True,38.4445446466565,6.2361781927537905,<40%,25-30%,Correct,6.2361781927537905,5-10%,5-10%
2024-25,2025-01-29,League phase,Leverkusen,Sparta Prague,H,H,62.38627906428079,20.922137997208974,16.691582938510237,Home Win,True,62.38627906428079,41.46414106707182,60-70%,20-25%,Correct,45.694696125770555,40-50%,40-50%
2024-25,2025-02-11,Knockout phase play-offs,Sporting CP,Dortmund,A,A,34.31850091796102,23.67082376810991,42.01067531392908,Away Win,True,42.01067531392908,7.69217439596806,40-50%,20-25%,Correct,7.69217439596806,5-10%,5-10%
2024-25,2025-02-11,Knockout phase play-offs,Manchester City,Real Madrid,A,H,45.32020120616821,25.795551263809845,28.884247530021952,Home Win,False,45.32020120616821,16.435953676146255,40-50%,25-30%,Away vs Home,16.435953676146255,15-20%,15-20%
2024-25,2025-02-11,Knockout phase play-offs,Juventus,PSV,H,H,51.82420422621804,23.253477549983074,24.922318223798882,Home Win,True,51.82420422621804,26.90188600241916,50-60%,20-25%,Correct,26.90188600241916,20-30%,20-30%
2024-25,2025-02-11,Knockout phase play-offs,Brest,Paris SG,A,A,30.61856933634804,20.83465157660153,48.546779087050425,Away Win,True,48.546779087050425,17.928209750702386,40-50%,20-25%,Correct,17.928209750702386,15-20%,15-20%
2024-25,2025-02-12,Knockout phase play-offs,Monaco,Benfica,A,H,39.77423100203032,25.155244939592276,35.070524058377416,Home Win,False,39.77423100203032,4.703706943652904,<40%,25-30%,Away vs Home,4.703706943652904,0-5%,0-5%
2024-25,2025-02-12,Knockout phase play-offs,Feyenoord,Milan,H,H,48.08057161118966,21.869563465289506,30.049864923520843,Home Win,True,48.08057161118966,18.03070668766882,40-50%,20-25%,Correct,18.03070668766882,15-20%,15-20%
2024-25,2025-02-12,Knockout phase play-offs,Celtic,Bayern Munich,A,A,21.648040272261653,16.0602155508717,62.29174417686665,Away Win,True,62.29174417686665,40.643703904605,60-70%,15-20%,Correct,40.643703904605,40-50%,40-50%
2024-25,2025-02-12,Knockout phase play-offs,Club Brugge,Atalanta,H,A,34.470781851272505,24.48192017388641,41.04729797484108,Away Win,False,41.04729797484108,6.576516123568574,40-50%,20-25%,Home vs Away,6.576516123568574,5-10%,5-10%
2024-25,2025-02-18,Knockout phase play-offs,Atalanta,Club Brugge,A,H,56.1018859396067,23.06019845079275,20.83791560960054,Home Win,False,56.1018859396067,33.04168748881395,50-60%,20-25%,Away vs Home,35.26397033000616,30-40%,30-40%
2024-25,2025-02-18,Knockout phase play-offs,Bayern Munich,Celtic,D,H,69.08336398334033,17.488195283848047,13.428440732811625,Home Win,False,69.08336398334033,51.59516869949229,60-70%,15-20%,Missed Draw,55.65492325052871,50%+,50%+
2024-25,2025-02-18,Knockout phase play-offs,Benfica,Monaco,D,H,51.58265363829454,23.47238795130626,24.944958410399202,Home Win,False,51.58265363829454,26.637695227895335,50-60%,20-25%,Missed Draw,26.637695227895335,20-30%,20-30%
2024-25,2025-02-18,Knockout phase play-offs,Milan,Feyenoord,D,H,43.974922138003606,28.352151522837698,27.6729263391587,Home Win,False,43.974922138003606,15.622770615165908,40-50%,25-30%,Missed Draw,16.301995798844906,15-20%,15-20%
2024-25,2025-02-19,Knockout phase play-offs,Real Madrid,Manchester City,H,H,60.360789479866796,20.15045024639474,19.48876027373846,Home Win,True,60.360789479866796,40.210339233472055,60-70%,20-25%,Correct,40.87202920612833,40-50%,40-50%
2024-25,2025-02-19,Knockout phase play-offs,Dortmund,Sporting CP,D,H,57.23279724967011,20.003858895083294,22.7633438552466,Home Win,False,57.23279724967011,34.46945339442351,50-60%,20-25%,Missed Draw,34.46945339442351,30-40%,30-40%
2024-25,2025-02-19,Knockout phase play-offs,PSV,Juventus,H,A,29.892197931068427,23.184869942538626,46.92293212639294,Away Win,False,46.92293212639294,17.030734195324516,40-50%,20-25%,Home vs Away,17.030734195324516,15-20%,15-20%
2024-25,2025-02-19,Knockout phase play-offs,Paris SG,Brest,H,H,68.82506664361071,17.50661986205011,13.668313494339174,Home Win,True,68.82506664361071,51.3184467815606,60-70%,15-20%,Correct,55.15675314927154,50%+,50%+
2024-25,2025-03-04,Round of 16,Dortmund,Lille,D,H,56.810777827057656,20.430286073139108,22.75893609980324,Home Win,False,56.810777827057656,34.05184172725441,50-60%,20-25%,Missed Draw,34.05184172725441,30-40%,30-40%
2024-25,2025-03-04,Round of 16,Club Brugge,Aston Villa,A,A,32.026504040152346,22.881013430919985,45.09248252892766,Away Win,True,45.09248252892766,13.065978488775315,40-50%,20-25%,Correct,13.065978488775315,10-15%,10-15%
2024-25,2025-03-04,Round of 16,PSV,Arsenal,A,A,28.70330949629192,21.232132669459343,50.064557834248745,Away Win,True,50.064557834248745,21.361248337956827,50-60%,20-25%,Correct,21.361248337956827,20-30%,20-30%
2024-25,2025-03-04,Round of 16,Real Madrid,Atlético Madrid,H,H,59.63943938208812,20.14834378954938,20.212216828362493,Home Win,True,59.63943938208812,39.42722255372563,50-60%,20-25%,Correct,39.42722255372563,30-40%,30-40%
2024-25,2025-03-05,Round of 16,Bayern Munich,Leverkusen,H,H,66.70517029887246,16.884338291431813,16.41049140969574,Home Win,True,66.70517029887246,49.82083200744064,60-70%,15-20%,Correct,50.29467888917672,50%+,40-50%
2024-25,2025-03-05,Round of 16,Benfica,Barcelona,A,A,27.860814451962124,19.947559335776543,52.19162621226133,Away Win,True,52.19162621226133,24.33081176029921,50-60%,15-20%,Correct,24.33081176029921,20-30%,20-30%
2024-25,2025-03-05,Round of 16,Feyenoord,Inter,A,H,47.91531649177309,21.353325126818987,30.731358381407915,Home Win,False,47.91531649177309,17.183958110365175,40-50%,20-25%,Away vs Home,17.183958110365175,15-20%,15-20%
2024-25,2025-03-05,Round of 16,Paris SG,Liverpool,A,H,51.582103719286785,21.515303639976864,26.902592640736362,Home Win,False,51.582103719286785,24.679511078550423,50-60%,20-25%,Away vs Home,24.679511078550423,20-30%,20-30%
2024-25,2025-03-11,Round of 16,Leverkusen,Bayern Munich,A,A,31.716847884039527,20.223588400745705,48.05956371521477,Away Win,True,48.05956371521477,16.342715831175244,40-50%,20-25%,Correct,16.342715831175244,15-20%,15-20%
2024-25,2025-03-11,Round of 16,Barcelona,Benfica,H,H,64.30648485021327,18.37741247903668,17.316102670750062,Home Win,True,64.30648485021327,45.92907237117659,60-70%,15-20%,Correct,46.990382179463204,40-50%,40-50%
2024-25,2025-03-11,Round of 16,Inter,Feyenoord,H,H,58.62715601839472,22.26606434070714,19.106779640898143,Home Win,True,58.62715601839472,36.36109167768758,50-60%,20-25%,Correct,39.520376377496575,30-40%,30-40%
2024-25,2025-03-11,Round of 16,Liverpool,Paris SG,A,H,59.613268308034314,20.43266538389715,19.954066308068537,Home Win,False,59.613268308034314,39.18060292413716,50-60%,20-25%,Away vs Home,39.659201999965774,30-40%,30-40%
2024-25,2025-03-12,Round of 16,Lille,Dortmund,A,A,28.985916219493046,22.50494286302141,48.50914091748554,Away Win,True,48.50914091748554,19.523224697992493,40-50%,20-25%,Correct,19.523224697992493,15-20%,15-20%
2024-25,2025-03-12,Round of 16,Atlético Madrid,Real Madrid,H,H,40.93213392591542,21.99242873879109,37.07543733529348,Home Win,True,40.93213392591542,3.8566965906219437,40-50%,20-25%,Correct,3.8566965906219437,0-5%,0-5%
2024-25,2025-03-12,Round of 16,Aston Villa,Club Brugge,H,H,66.27504486735786,19.341747898043987,14.383207234598144,Home Win,True,66.27504486735786,46.93329696931387,60-70%,15-20%,Correct,51.89183763275972,50%+,40-50%
2024-25,2025-03-12,Round of 16,Arsenal,PSV,D,H,61.60530628244793,20.706085590906373,17.688608126645693,Home Win,False,61.60530628244793,40.89922069154156,60-70%,20-25%,Missed Draw,43.91669815580224,40-50%,40-50%
2024-25,2025-04-08,Quarter-finals,Bayern Munich,Inter,A,H,64.67321463797025,17.76841889223844,17.55836646979131,Home Win,False,64.67321463797025,46.9047957457318,60-70%,15-20%,Away vs Home,47.11484816817894,40-50%,40-50%
2024-25,2025-04-08,Quarter-finals,Arsenal,Real Madrid,H,A,33.700557735810335,21.134157244202274,45.165285019987394,Away Win,False,45.165285019987394,11.464727284177059,40-50%,20-25%,Home vs Away,11.464727284177059,10-15%,10-15%
2024-25,2025-04-09,Quarter-finals,Paris SG,Aston Villa,H,H,48.99866033182933,24.74949813050496,26.251841537665705,Home Win,True,48.99866033182933,22.746818794163623,40-50%,20-25%,Correct,22.746818794163623,20-30%,20-30%
2024-25,2025-04-09,Quarter-finals,Barcelona,Dortmund,H,H,61.68655777106397,17.87618439072839,20.437257838207636,Home Win,True,61.68655777106397,41.24929993285633,60-70%,15-20%,Correct,41.24929993285633,40-50%,40-50%
2024-25,2025-04-15,Quarter-finals,Aston Villa,Paris SG,H,H,56.03501716053514,20.690826039651437,23.27415679981342,Home Win,True,56.03501716053514,32.76086036072172,50-60%,20-25%,Correct,32.76086036072172,30-40%,30-40%
