model,outcome,bin,probability_range,sample_count,mean_predicted_probability,actual_frequency,calibration_error,absolute_calibration_error,weighted_error
V4-C,Home,2,10%-20%,15,0.18399824941341372,0.2,0.01600175058658629,0.01600175058658629,0.24002625879879433
V4-C,Home,3,20%-30%,67,0.25209700868993606,0.19402985074626866,-0.0580671579436674,0.0580671579436674,3.890499582225716
V4-C,Home,4,30%-40%,71,0.3506181582998914,0.38028169014084506,0.02966353184095366,0.02966353184095366,2.10611076070771
V4-C,Home,5,40%-50%,78,0.4501531710000184,0.44871794871794873,-0.0014352222820696592,0.0014352222820696592,0.11194733800143342
V4-C,Home,6,50%-60%,85,0.5551627838513197,0.6588235294117647,0.10366074556044502,0.10366074556044502,8.811163372637827
V4-C,Home,7,60%-70%,94,0.6482955816594492,0.7021276595744681,0.05383207791501887,0.05383207791501887,5.060215324011774
V4-C,Home,8,70%-80%,21,0.7176650715786674,0.7619047619047619,0.04423969032609443,0.04423969032609443,0.929033496847983
V4-C,Draw,2,10%-20%,295,0.1783342815291255,0.1694915254237288,-0.008842756105396699,0.008842756105396699,2.6086130510920262
V4-C,Draw,3,20%-30%,133,0.22224455017793765,0.18796992481203006,-0.034274625365907585,0.034274625365907585,4.558525173665709
V4-C,Draw,4,30%-40%,3,0.31972492842422956,0.0,-0.31972492842422956,0.31972492842422956,0.9591747852726886
V4-C,Away,2,10%-20%,103,0.16364454211234222,0.0970873786407767,-0.06655716347156553,0.06655716347156553,6.855387837571249
V4-C,Away,3,20%-30%,105,0.24610101136317317,0.19047619047619047,-0.0556248208869827,0.0556248208869827,5.840606193133183
V4-C,Away,4,30%-40%,76,0.35281419406329206,0.42105263157894735,0.06823843751565528,0.06823843751565528,5.186121251189801
V4-C,Away,5,40%-50%,67,0.44430349139487924,0.417910447761194,-0.02639304363368522,0.02639304363368522,1.7683339234569098
V4-C,Away,6,50%-60%,61,0.5540180075644545,0.6229508196721312,0.06893281210767666,0.06893281210767666,4.204901538568276
V4-C,Away,7,60%-70%,19,0.6286570588601719,0.631578947368421,0.0029218885082491486,0.0029218885082491486,0.05551588165673382
V4-D,Home,2,10%-20%,34,0.1666730594667024,0.11764705882352941,-0.049026000643173,0.049026000643173,1.666884021867882
V4-D,Home,3,20%-30%,60,0.2488067336756955,0.26666666666666666,0.01785993299097116,0.01785993299097116,1.0715959794582697
V4-D,Home,4,30%-40%,59,0.35213306796279076,0.3898305084745763,0.03769744051178553,0.03769744051178553,2.224148990195346
V4-D,Home,5,40%-50%,63,0.4538754738922411,0.4603174603174603,0.006441986425219204,0.006441986425219204,0.40584514478880984
V4-D,Home,6,50%-60%,58,0.5518564773916266,0.6206896551724138,0.06883317778078724,0.06883317778078724,3.9923243112856595
V4-D,Home,7,60%-70%,89,0.6557149318484822,0.5955056179775281,-0.06020931387095407,0.06020931387095407,5.358628934514913
V4-D,Home,8,70%-80%,66,0.7422130378874734,0.803030303030303,0.06081726514282959,0.06081726514282959,4.013939499426753
V4-D,Home,9,80%-90%,2,0.8067411987152662,1.0,0.19325880128473383,0.19325880128473383,0.38651760256946766
V4-D,Draw,2,10%-20%,336,0.16708794936866345,0.17261904761904762,0.00553109825038417,0.00553109825038417,1.858449012129081
V4-D,Draw,3,20%-30%,91,0.22875783972214186,0.17582417582417584,-0.05293366389796603,0.05293366389796603,4.816963414714908
V4-D,Draw,4,30%-40%,4,0.33377116837296356,0.25,-0.08377116837296356,0.08377116837296356,0.3350846734918542
V4-D,Away,1,0%-10%,18,0.08895022508473796,0.16666666666666666,0.0777164415819287,0.0777164415819287,1.3988959484747165
V4-D,Away,2,10%-20%,126,0.1481721322462529,0.14285714285714285,-0.005314989389110042,0.005314989389110042,0.6696886630278653
V4-D,Away,3,20%-30%,69,0.24390544578066872,0.15942028985507245,-0.08448515592559627,0.08448515592559627,5.829475758866143
V4-D,Away,4,30%-40%,69,0.34649685902344457,0.42028985507246375,0.07379299604901918,0.07379299604901918,5.091716727382323
V4-D,Away,5,40%-50%,56,0.4446365287578981,0.42857142857142855,-0.01606510018646956,0.01606510018646956,0.8996456104422954
V4-D,Away,6,50%-60%,47,0.5515380021492192,0.5106382978723404,-0.040899704276878834,0.040899704276878834,1.9222861010133052
V4-D,Away,7,60%-70%,43,0.6464279998767086,0.6976744186046512,0.051246418727942555,0.051246418727942555,2.20359600530153
V4-D,Away,8,70%-80%,3,0.7161240143576028,0.3333333333333333,-0.38279068102426944,0.38279068102426944,1.1483720430728084
