season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type
2024-25,2024-10-01,League phase,PSV,Sporting CP,D,A,29.220466770370777,26.892268007610447,43.887265222018776,Away Win,False,43.887265222018776,14.666798451647999,40-50%,25-30%,Missed Draw
2024-25,2024-10-02,League phase,Dinamo Zagreb,Monaco,D,A,27.76220232725001,25.108734952097507,47.129062720652485,Away Win,False,47.129062720652485,19.366860393402476,40-50%,25-30%,Missed Draw
2024-25,2024-10-22,League phase,Paris SG,PSV,D,H,69.54773780551623,15.96246782063254,14.489794373851222,Home Win,False,69.54773780551623,53.585269984883695,60-70%,15-20%,Missed Draw
2024-25,2024-10-23,League phase,Brest,Leverkusen,D,H,70.4449741823655,17.19305083207734,12.36197498555716,Home Win,False,70.4449741823655,53.25192335028816,70-80%,15-20%,Missed Draw
2024-25,2024-10-23,League phase,Atalanta,Celtic,D,H,51.60634303116629,21.235751273596087,27.157905695237634,Home Win,False,51.60634303116629,24.448437335928656,50-60%,20-25%,Missed Draw
2024-25,2024-11-05,League phase,Lille,Juventus,D,A,25.60802264571861,22.267558097230488,52.1244192570509,Away Win,False,52.1244192570509,26.516396611332294,50-60%,20-25%,Missed Draw
2024-25,2024-11-26,League phase,Manchester City,Feyenoord,D,H,70.19768680904177,15.676395379116878,14.125917811841356,Home Win,False,70.19768680904177,54.521291429924894,70-80%,15-20%,Missed Draw
2024-25,2024-11-27,League phase,Celtic,Club Brugge,D,H,41.81969999130495,23.42566949858682,34.75463051010823,Home Win,False,41.81969999130495,7.065069481196723,40-50%,20-25%,Missed Draw
2024-25,2024-11-27,League phase,Aston Villa,Juventus,D,H,61.049894243074036,21.376325507043763,17.573780249882198,Home Win,False,61.049894243074036,39.673568736030276,60-70%,20-25%,Missed Draw
2024-25,2024-12-10,League phase,Dinamo Zagreb,Celtic,D,A,30.853608532722,29.688132596403683,39.45825887087432,Away Win,False,39.45825887087432,8.604650338152318,<40%,25-30%,Missed Draw
2024-25,2024-12-11,League phase,Benfica,Bologna,D,H,64.35801053266252,20.075002092775453,15.566987374562007,Home Win,False,64.35801053266252,44.28300843988707,60-70%,20-25%,Missed Draw
2024-25,2025-01-21,League phase,Club Brugge,Juventus,D,A,23.245923958653187,21.399402815223915,55.354673226122905,Away Win,False,55.354673226122905,32.10874926746972,50-60%,20-25%,Missed Draw
2024-25,2025-01-29,League phase,Barcelona,Atalanta,D,H,64.98690360493138,19.150527124557126,15.862569270511488,Home Win,False,64.98690360493138,45.836376480374255,60-70%,15-20%,Missed Draw
2024-25,2025-01-29,League phase,Sporting CP,Bologna,D,H,60.70916074352988,22.14568764695058,17.145151609519534,Home Win,False,60.70916074352988,38.5634730965793,60-70%,20-25%,Missed Draw
2024-25,2025-02-18,Knockout phase play-offs,Bayern Munich,Celtic,D,H,69.08336398334033,17.488195283848047,13.428440732811625,Home Win,False,69.08336398334033,51.59516869949229,60-70%,15-20%,Missed Draw
2024-25,2025-02-18,Knockout phase play-offs,Benfica,Monaco,D,H,51.58265363829454,23.47238795130626,24.944958410399202,Home Win,False,51.58265363829454,26.637695227895335,50-60%,20-25%,Missed Draw
2024-25,2025-02-18,Knockout phase play-offs,Milan,Feyenoord,D,H,43.974922138003606,28.352151522837698,27.6729263391587,Home Win,False,43.974922138003606,15.622770615165908,40-50%,25-30%,Missed Draw
2024-25,2025-02-19,Knockout phase play-offs,Dortmund,Sporting CP,D,H,57.23279724967011,20.003858895083294,22.7633438552466,Home Win,False,57.23279724967011,34.46945339442351,50-60%,20-25%,Missed Draw
2024-25,2025-03-04,Round of 16,Dortmund,Lille,D,H,56.810777827057656,20.430286073139108,22.75893609980324,Home Win,False,56.810777827057656,34.05184172725441,50-60%,20-25%,Missed Draw
2024-25,2025-03-12,Round of 16,Arsenal,PSV,D,H,61.60530628244793,20.706085590906373,17.688608126645693,Home Win,False,61.60530628244793,40.89922069154156,60-70%,20-25%,Missed Draw
2024-25,2025-04-16,Quarter-finals,Inter,Bayern Munich,D,A,38.565067566224876,21.30679871811673,40.128133715658386,Away Win,False,40.128133715658386,1.56306614943351,40-50%,20-25%,Missed Draw
2024-25,2025-04-30,Semi-finals,Barcelona,Inter,D,H,64.7100435001011,17.491360051595368,17.79859644830352,Home Win,False,64.7100435001011,46.91144705179757,60-70%,15-20%,Missed Draw
2025-26,2025-09-16,League phase,Juventus,Dortmund,D,H,44.945654569058604,19.87653446773481,35.17781096320658,Home Win,False,44.945654569058604,9.767843605852022,40-50%,15-20%,Missed Draw
2025-26,2025-09-17,League phase,Olympiacos,Pafos FC,D,H,59.34503890536577,21.294858697969925,19.36010239666431,Home Win,False,59.34503890536577,38.05018020739584,50-60%,20-25%,Missed Draw
2025-26,2025-09-17,League phase,Slavia Prague,Bodø/Glimt,D,H,57.49747089330668,21.042115021961312,21.46041408473201,Home Win,False,57.49747089330668,36.03705680857466,50-60%,20-25%,Missed Draw
2025-26,2025-09-18,League phase,FC Copenhagen,Leverkusen,D,A,26.881496830165712,27.68945620308913,45.429046966745155,Away Win,False,45.429046966745155,17.739590763656025,40-50%,25-30%,Missed Draw
2025-26,2025-09-30,League phase,Bodø/Glimt,Tottenham,D,A,31.660576435894683,24.416394506048512,43.9230290580568,Away Win,False,43.9230290580568,12.262452622162115,40-50%,20-25%,Missed Draw
2025-26,2025-10-01,League phase,Leverkusen,PSV,D,H,40.630932111793285,25.618231738609698,33.75083614959702,Home Win,False,40.630932111793285,6.880095962196265,40-50%,25-30%,Missed Draw
2025-26,2025-10-01,League phase,Monaco,Manchester City,D,A,24.66507192395106,19.60492255396813,55.7300055220808,Away Win,False,55.7300055220808,31.06493359812974,50-60%,15-20%,Missed Draw
2025-26,2025-10-01,League phase,Villarreal,Juventus,D,A,24.491348990263386,20.617905341183892,54.89074566855272,Away Win,False,54.89074566855272,30.39939667828933,50-60%,20-25%,Missed Draw
2025-26,2025-10-21,League phase,FC Kairat,Pafos FC,D,H,50.25403183458528,24.32151877329101,25.42444939212371,Home Win,False,50.25403183458528,24.829582442461568,50-60%,20-25%,Missed Draw
2025-26,2025-10-22,League phase,Monaco,Tottenham,D,A,24.16743139431674,20.272510769316227,55.56005783636704,Away Win,False,55.56005783636704,31.392626442050297,50-60%,20-25%,Missed Draw
2025-26,2025-10-22,League phase,Atalanta,Slavia Prague,D,H,63.604000362697874,18.88103080399848,17.514968833303644,Home Win,False,63.604000362697874,44.72296955869939,60-70%,15-20%,Missed Draw
2025-26,2025-11-04,League phase,Napoli,Frankfurt,D,H,61.9383594934412,21.673671109451337,16.387969397107476,Home Win,False,61.9383594934412,40.26468838398986,60-70%,20-25%,Missed Draw
2025-26,2025-11-04,League phase,Olympiacos,PSV,D,A,30.12816471852687,24.96493602756224,44.906899253910886,Away Win,False,44.906899253910886,14.778734535384014,40-50%,20-25%,Missed Draw
2025-26,2025-11-04,League phase,Juventus,Sporting CP,D,H,54.918385049634,21.709075733447875,23.372539216918124,Home Win,False,54.918385049634,31.545845832715873,50-60%,20-25%,Missed Draw
2025-26,2025-11-05,League phase,Club Brugge,Barcelona,D,A,20.684241475589012,17.03278504356544,62.28297348084555,Away Win,False,62.28297348084555,41.59873200525654,60-70%,15-20%,Missed Draw
2025-26,2025-11-05,League phase,Qarabağ,Chelsea,D,A,19.72673833095072,18.508510034827005,61.76475163422227,Away Win,False,61.76475163422227,42.038013303271555,60-70%,15-20%,Missed Draw
2025-26,2025-11-25,League phase,Slavia Prague,Athletic Club,D,A,27.352784085152283,22.957592000951923,49.68962391389579,Away Win,False,49.68962391389579,22.336839828743503,40-50%,20-25%,Missed Draw
2025-26,2025-11-26,League phase,Pafos FC,Monaco,D,A,32.12440710493957,23.69606911037897,44.17952378468145,Away Win,False,44.17952378468145,12.055116679741879,40-50%,20-25%,Missed Draw
2025-26,2025-12-10,League phase,Dortmund,Bodø/Glimt,D,H,64.59744100030088,18.009155497483356,17.39340350221575,Home Win,False,64.59744100030088,46.58828550281752,60-70%,15-20%,Missed Draw
2025-26,2025-12-10,League phase,Athletic Club,Paris SG,D,A,19.336200714647468,17.898562730330426,62.7652365550221,Away Win,False,62.7652365550221,43.42903584037463,60-70%,15-20%,Missed Draw
2025-26,2025-12-10,League phase,Leverkusen,Newcastle,D,H,46.926972392189015,21.56994701729186,31.50308059051913,Home Win,False,46.926972392189015,15.423891801669885,40-50%,20-25%,Missed Draw
2025-26,2026-01-20,League phase,FC Copenhagen,Napoli,D,A,26.924376367305108,21.78264460485509,51.29297902783979,Away Win,False,51.29297902783979,24.368602660534684,50-60%,20-25%,Missed Draw
2025-26,2026-01-21,League phase,Galatasaray,Atlético Madrid,D,A,25.07723636534275,20.829897764862526,54.09286586979473,Away Win,False,54.09286586979473,29.01562950445198,50-60%,20-25%,Missed Draw
2025-26,2026-01-28,League phase,Monaco,Juventus,D,A,32.450059700442864,22.86532465408488,44.68461564547225,Away Win,False,44.68461564547225,12.234555945029385,40-50%,20-25%,Missed Draw
2025-26,2026-01-28,League phase,Paris SG,Newcastle,D,H,64.3064320245313,19.548906444570775,16.144661530897913,Home Win,False,64.3064320245313,44.75752557996053,60-70%,15-20%,Missed Draw
2025-26,2026-02-18,Knockout phase play-offs,Club Brugge,Atlético Madrid,D,A,25.10187719998973,21.446658876416294,53.45146392359397,Away Win,False,53.45146392359397,28.34958672360424,50-60%,20-25%,Missed Draw
2025-26,2026-02-24,Knockout phase play-offs,Leverkusen,Olympiacos,D,H,47.43707043863098,26.578029099233095,25.98490046213591,Home Win,False,47.43707043863098,20.859041339397887,40-50%,25-30%,Missed Draw
2025-26,2026-02-25,Knockout phase play-offs,Paris SG,Monaco,D,H,67.60979250472705,16.92938357744069,15.460823917832261,Home Win,False,67.60979250472705,50.680408927286365,60-70%,15-20%,Missed Draw
2025-26,2026-03-10,Round of 16,Newcastle,Barcelona,D,H,49.53259344189519,22.2116471172286,28.255759440876204,Home Win,False,49.53259344189519,21.276834001018983,40-50%,20-25%,Missed Draw
2025-26,2026-03-11,Round of 16,Leverkusen,Arsenal,D,A,28.139965121493344,19.54388930548329,52.31614557302336,Away Win,False,52.31614557302336,24.17618045153002,50-60%,15-20%,Missed Draw
2025-26,2026-04-15,Quarter-finals,Arsenal,Sporting CP,D,H,64.65259221408184,18.96979213221129,16.377615653706876,Home Win,False,64.65259221408184,45.682800081870546,60-70%,15-20%,Missed Draw
2025-26,2026-04-29,Semi-finals,Atlético Madrid,Arsenal,D,H,46.02290947434697,18.67787456187028,35.29921596378275,Home Win,False,46.02290947434697,10.723693510564217,40-50%,15-20%,Missed Draw
2025-26,2026-05-06,Semi-finals,Bayern Munich,Paris SG,D,H,60.056034077924345,20.488021920530283,19.45594400154537,Home Win,False,60.056034077924345,39.568012157394065,60-70%,20-25%,Missed Draw
2025-26,2026-05-30,Final,Paris SG,Arsenal,D,H,52.799528178009346,20.370496213855695,26.829975608134948,Home Win,False,52.799528178009346,25.9695525698744,50-60%,20-25%,Missed Draw
