season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2023-24,2023-12-12,Group stage,Napoli,Braga,H,H,61.65266256096395,21.38353524340514,16.96380219563091,Home Win,True,61.65266256096395,40.269127317558805,60-70%,20-25%,Correct,44.688860365333035,40-50%,40-50%,2023-12-12|Napoli|Braga,0.7306501547987616,0.6842105263157894,-0.2105263157894736,-0.2569659442724459,0.1795665634674922,0.2321428571428571,3,40,0
2023-24,2023-12-12,Group stage,PSV,Arsenal,D,A,26.31937245755761,22.517393612986915,51.16323392945547,Away Win,False,51.16323392945547,24.843861471897863,50-60%,20-25%,Missed Draw,24.843861471897863,20-30%,20-30%,2023-12-12|PSV|Arsenal,-0.9508196721311476,-0.2065573770491804,-0.3934426229508196,0.3508196721311474,-0.3409836065573771,-0.1,-4,-36,0
2023-24,2023-12-12,Group stage,Union Berlin,Real Madrid,A,A,20.32793720274908,16.88762258138967,62.784440215861245,Away Win,True,62.784440215861245,42.45650301311217,60-70%,15-20%,Correct,42.45650301311217,40-50%,40-50%,2023-12-12|Union Berlin|Real Madrid,-1.5164556962025315,-0.3873417721518986,-0.2126582278481013,0.9164556962025316,-0.6708860759493671,-0.5897435897435898,-13,-153,0
2023-24,2023-12-12,Group stage,RB Salzburg,Benfica,A,H,44.75743854313995,24.062576298889283,31.17998515797077,Home Win,False,44.75743854313995,13.577453385169179,40-50%,20-25%,Away vs Home,13.577453385169179,10-15%,10-15%,2023-12-12|RB Salzburg|Benfica,0.135144312393888,-0.3657045840407469,-0.0859083191850593,-0.5867572156196943,-0.0893039049235993,0.0992907801418439,3,-64,0
2023-24,2023-12-13,Group stage,Dortmund,Paris SG,D,A,36.75980076728823,19.188878978155728,44.05132025455603,Away Win,False,44.05132025455603,7.291519487267799,40-50%,15-20%,Missed Draw,7.291519487267799,5-10%,5-10%,2023-12-13|Dortmund|Paris SG,-0.437641723356009,-0.1857520786092212,0.5530990173847317,0.8049886621315194,-0.0963718820861678,0.0695389266817838,3,-10,0
2023-24,2023-12-13,Group stage,Red Star,Manchester City,A,A,17.249718844661217,18.797948824617002,63.952332330721774,Away Win,True,63.952332330721774,45.15438350610477,60-70%,15-20%,Correct,46.70261348606056,40-50%,40-50%,2023-12-13|Red Star|Manchester City,-1.3436274509803925,-1.765686274509804,-0.3519607843137255,-0.7740196078431372,-0.4573529411764705,-0.2155172413793103,-14,-103,0
2023-24,2023-12-13,Group stage,Porto,Shakhtar D.,H,H,56.87506784560183,20.095437784073315,23.029494370324848,Home Win,True,56.87506784560183,33.845573475276986,50-60%,20-25%,Correct,33.845573475276986,30-40%,30-40%,2023-12-13|Porto|Shakhtar D.,0.2046229632436529,0.4918529746115954,-0.1402046229632436,0.1470253884046988,0.1391941391941392,0.2754521963824289,0,4,0
2023-24,2023-12-13,Group stage,Newcastle,Milan,A,A,36.60195974577288,20.399699189235925,42.998341064991195,Away Win,True,42.998341064991195,6.396381319218314,40-50%,20-25%,Correct,6.396381319218314,5-10%,5-10%,2023-12-13|Newcastle|Milan,-0.1403508771929824,0.2105263157894736,-0.2105263157894736,0.1403508771929824,-0.0982456140350876,0.2857142857142857,0,-52,0
2023-24,2023-12-13,Group stage,RB Leipzig,Young Boys,H,H,55.836928604147715,21.81068120814297,22.352390187709307,Home Win,True,55.836928604147715,33.48453841643841,50-60%,20-25%,Correct,33.48453841643841,30-40%,30-40%,2023-12-13|RB Leipzig|Young Boys,0.7906976744186047,0.2216142270861831,-0.2681258549931598,-0.8372093023255813,0.3119015047879616,0.5,5,26,0
2023-24,2023-12-13,Group stage,Celtic,Feyenoord,H,A,31.22086687050416,25.859471415026814,42.91966171446903,Away Win,False,42.91966171446903,11.698794843964869,40-50%,25-30%,Home vs Away,11.698794843964869,10-15%,10-15%,2023-12-13|Celtic|Feyenoord,-0.3980343980343981,-0.4324324324324324,-1.2162162162162162,-1.2506142506142506,-0.1375921375921375,0.1666666666666666,-5,26,0
2023-24,2023-12-13,Group stage,Atlético Madrid,Lazio,H,H,55.755852369150425,21.327896690878873,22.916250939970695,Home Win,True,55.755852369150425,32.83960142917973,50-60%,20-25%,Correct,32.83960142917973,30-40%,30-40%,2023-12-13|Atlético Madrid|Lazio,-0.1584615384615386,0.4846153846153845,-0.0046153846153846,0.6384615384615385,0.0953846153846153,0.4583333333333333,1,87,0
2023-24,2023-12-13,Group stage,Antwerp,Barcelona,H,A,19.621426213503142,22.406391003047503,57.97218278344937,Away Win,False,57.97218278344937,35.56579178040187,50-60%,20-25%,Home vs Away,38.35075656994623,30-40%,30-40%,2023-12-13|Antwerp|Barcelona,-1.4808823529411763,-1.9779411764705883,-0.4220588235294117,-0.9191176470588234,-0.6176470588235294,-0.4776119402985074,-12,-131,0
2023-24,2024-02-13,Round of 16,RB Leipzig,Real Madrid,A,A,24.56317539150868,18.263043040892168,57.17378156759916,Away Win,True,57.17378156759916,32.61060617609048,50-60%,15-20%,Correct,32.61060617609048,30-40%,30-40%,2024-02-13|RB Leipzig|Real Madrid,-0.5253001715265868,-0.7993138936535162,0.7765866209262435,0.5025728987993141,-0.1729559748427672,-0.0731975784259768,-6,-115,-1
2023-24,2024-02-13,Round of 16,FC Copenhagen,Manchester City,A,A,20.504319746022286,18.67219896543101,60.8234812885467,Away Win,True,60.8234812885467,40.31916154252441,60-70%,15-20%,Correct,40.31916154252441,40-50%,40-50%,2024-02-13|FC Copenhagen|Manchester City,-1.271952479338843,-0.1885330578512396,-0.2802169421487603,0.803202479338843,-0.3285123966942148,-0.0995762711864406,-8,-89,1
2023-24,2024-02-14,Round of 16,Lazio,Bayern Munich,H,A,21.421299888334065,18.247395883909462,60.331304227756476,Away Win,False,60.331304227756476,38.910004339422414,60-70%,15-20%,Home vs Away,38.910004339422414,30-40%,30-40%,2024-02-14|Lazio|Bayern Munich,-1.0680272108843536,-0.4829931972789115,0.4829931972789115,1.0680272108843536,-0.3503401360544217,-0.0552380952380953,-4,-133,-1
2023-24,2024-02-14,Round of 16,Paris SG,Real Sociedad,H,H,61.98674445254453,19.114784649698233,18.898470897757225,Home Win,True,61.98674445254453,42.87195980284629,60-70%,15-20%,Correct,43.08827355478731,40-50%,40-50%,2024-02-14|Paris SG|Real Sociedad,1.434250764525994,-0.1192660550458715,1.1009174311926606,-0.4525993883792049,0.3004587155963303,0.2962962962962963,-6,97,-1
2023-24,2024-02-20,Round of 16,Inter,Atlético Madrid,H,H,48.54321079417721,20.595670171598144,30.861119034224636,Home Win,True,48.54321079417721,17.682091759952577,40-50%,20-25%,Correct,17.682091759952577,15-20%,15-20%,2024-02-20|Inter|Atlético Madrid,-0.0051862329090051,-0.347006129184347,0.4898632720414898,0.1480433757661479,-0.0565770862800565,0.1377171215880893,-2,-38,1
2023-24,2024-02-20,Round of 16,PSV,Dortmund,D,A,25.400037013426314,20.05764767898214,54.54231530759155,Away Win,False,54.54231530759155,29.142278294165237,50-60%,20-25%,Missed Draw,29.142278294165237,20-30%,20-30%,2024-02-20|PSV|Dortmund,-0.6666666666666667,-0.2738927738927739,-0.303030303030303,0.0897435897435898,-0.2622377622377622,-0.0596546310832025,-2,-73,1
2023-24,2024-02-21,Round of 16,Porto,Arsenal,H,H,47.27426052095108,20.09343685983922,32.6323026192097,Home Win,True,47.27426052095108,14.641957901741378,40-50%,20-25%,Correct,14.641957901741378,10-15%,10-15%,2024-02-21|Porto|Arsenal,-0.3485273492286116,0.1697054698457223,0.1998597475455819,0.7180925666199158,-0.0539971949509116,0.167601683029453,-1,30,-1
2023-24,2024-02-21,Round of 16,Napoli,Barcelona,D,A,33.496555017956034,19.831679664850974,46.67176531719299,Away Win,False,46.67176531719299,13.175210299236959,40-50%,15-20%,Missed Draw,13.175210299236959,10-15%,10-15%,2024-02-21|Napoli|Barcelona,-0.2871885225270576,-0.2566070979108985,0.7566070979108985,0.7871885225270576,-0.1303800654417317,0.1501014198782961,-2,-79,1
2023-24,2024-03-05,Round of 16,Real Sociedad,Paris SG,A,A,24.35859305376372,21.087249300224236,54.554157646012044,Away Win,True,54.554157646012044,30.195564592248324,50-60%,20-25%,Correct,30.195564592248324,30-40%,30-40%,2024-03-05|Real Sociedad|Paris SG,-1.484615384615385,0.0321678321678322,-0.4937062937062937,1.0230769230769232,-0.3237762237762238,-0.306060606060606,0,-97,0
2023-24,2024-03-05,Round of 16,Bayern Munich,Lazio,H,H,69.44686674018897,16.786820649428122,13.766312610382919,Home Win,True,69.44686674018897,52.660046090760844,60-70%,15-20%,Correct,55.68055412980605,50%+,50%+,2024-03-05|Bayern Munich|Lazio,1.07972972972973,0.3873873873873873,1.1463963963963966,0.4540540540540539,0.3027027027027027,0.6488095238095237,1,133,0
2023-24,2024-03-06,Round of 16,Manchester City,FC Copenhagen,H,H,63.29575964987879,17.987867514090155,18.716372836031052,Home Win,True,63.29575964987879,44.579386813847734,60-70%,15-20%,Correct,44.579386813847734,40-50%,40-50%,2024-03-06|Manchester City|FC Copenhagen,1.2744659711872823,0.2406855439642323,0.7593144560357674,-0.2744659711872826,0.3395429706905116,0.5524193548387096,8,89,0
2023-24,2024-03-06,Round of 16,Real Madrid,RB Leipzig,D,H,67.39140750462174,16.44238121291802,16.16621128246024,Home Win,False,67.39140750462174,50.94902629170372,60-70%,15-20%,Missed Draw,51.2251962221615,50%+,50%+,2024-03-06|Real Madrid|RB Leipzig,0.5569444444444445,0.7875000000000001,0.5125,0.7430555555555556,0.1861111111111111,0.2738095238095238,6,115,0
2023-24,2024-03-12,Round of 16,Barcelona,Napoli,H,H,65.66977339999536,17.332790970835717,16.997435629168905,Home Win,True,65.66977339999536,48.33698242915965,60-70%,15-20%,Correct,48.67233777082646,40-50%,40-50%,2024-03-12|Barcelona|Napoli,0.2928027511667894,0.2519037091623679,0.784328174895603,0.7434291328911815,0.1341193809874724,0.4087956021989005,-1,79,0
2023-24,2024-03-12,Round of 16,Arsenal,Porto,H,H,53.6720588069125,18.14846604757706,28.17947514551043,Home Win,True,53.6720588069125,25.492583661402072,50-60%,15-20%,Correct,25.492583661402072,20-30%,20-30%,2024-03-12|Arsenal|Porto,0.3241167434715821,-0.1766513056835637,0.7004608294930874,0.1996927803379415,0.0399385560675883,0.2755960729312763,-2,-30,0
2023-24,2024-03-13,Round of 16,Atlético Madrid,Inter,H,H,58.65183349409734,18.757584631358224,22.590581874544434,Home Win,True,58.65183349409734,36.061251619552905,50-60%,15-20%,Correct,36.061251619552905,30-40%,30-40%,2024-03-13|Atlético Madrid|Inter,-0.0024509803921568,0.3265931372549019,0.1537990196078431,0.4828431372549019,0.0428921568627451,0.2576530612244898,-1,38,0
2023-24,2024-03-13,Round of 16,Dortmund,PSV,H,H,54.19560236538826,20.064441527762522,25.73995610684921,Home Win,True,54.19560236538826,28.45564625853905,50-60%,20-25%,Correct,28.45564625853905,20-30%,20-30%,2024-03-13|Dortmund|PSV,0.6599999999999999,0.2555555555555555,0.1044444444444443,-0.3,0.2648148148148148,0.4630769230769231,2,73,0
2023-24,2024-04-09,Quarter-finals,Arsenal,Bayern Munich,D,A,28.898479714256464,20.07369679875559,51.02782348698794,Away Win,False,51.02782348698794,22.129343772731477,50-60%,20-25%,Missed Draw,22.129343772731477,20-30%,20-30%,2024-04-09|Arsenal|Bayern Munich,-0.5925964765100673,-0.4197776845637584,0.9510276845637584,1.1238464765100673,-0.1734479865771812,0.037828947368421,0,-85,-7
2023-24,2024-04-09,Quarter-finals,Real Madrid,Manchester City,D,H,55.89866420476658,20.173345996639863,23.92798979859357,Home Win,False,55.89866420476658,31.970674406173014,50-60%,20-25%,Missed Draw,31.970674406173014,30-40%,30-40%,2024-04-09|Real Madrid|Manchester City,0.1742665252739486,0.109528859263748,1.1823966065747613,1.1176589405645607,0.0854415997576125,0.2574074074074073,-2,38,0
2023-24,2024-04-10,Quarter-finals,Atlético Madrid,Dortmund,H,H,46.090809792686386,19.5254502338645,34.38373997344912,Home Win,True,46.090809792686386,11.707069819237269,40-50%,15-20%,Correct,11.707069819237269,10-15%,10-15%,2024-04-10|Atlético Madrid|Dortmund,-0.2847255599346341,0.3939248293761415,0.091512063827742,0.7701624531385176,0.029991348649428,0.28,1,2,0
2023-24,2024-04-10,Quarter-finals,Paris SG,Barcelona,A,H,49.758010409182596,21.01137028429408,29.23061930652332,Home Win,False,49.758010409182596,20.527391102659276,40-50%,20-25%,Away vs Home,20.527391102659276,20-30%,20-30%,2024-04-10|Paris SG|Barcelona,0.019962408451617,-0.0721368850865253,1.0631278760775162,0.971028582539374,-0.0529522328083479,0.1725955204216073,1,-28,7
2023-24,2024-04-16,Quarter-finals,Barcelona,Paris SG,A,H,61.076863265460325,18.49644270337015,20.42669403116953,Home Win,False,61.076863265460325,40.6501692342908,60-70%,15-20%,Away vs Home,40.6501692342908,40-50%,40-50%,2024-04-16|Barcelona|Paris SG,-0.0124999999999997,0.082142857142857,0.960714285714286,1.0553571428571429,0.0607142857142857,0.2749999999999999,2,28,0
2023-24,2024-04-16,Quarter-finals,Dortmund,Atlético Madrid,H,H,56.20064590138961,20.898228126976353,22.90112597163403,Home Win,True,56.20064590138961,33.29951992975558,50-60%,20-25%,Correct,33.29951992975558,30-40%,30-40%,2024-04-16|Dortmund|Atlético Madrid,0.2722473604826547,-0.3998868778280543,0.76263197586727,0.0904977375565609,-0.0394042232277526,0.2093969663337033,-4,-2,0
2023-24,2024-04-17,Quarter-finals,Bayern Munich,Arsenal,H,H,67.54665646467629,18.482632237370073,13.970711297953637,Home Win,True,67.54665646467629,49.06402422730622,60-70%,15-20%,Correct,53.575945166722654,50%+,40-50%,2024-04-17|Bayern Munich|Arsenal,0.5876923076923077,0.4225641025641026,1.1107692307692307,0.9456410256410256,0.1769230769230768,0.3882705479452054,0,85,0
2023-24,2024-04-17,Quarter-finals,Manchester City,Real Madrid,D,H,47.60490277042837,24.11316450179907,28.281932727772563,Home Win,False,47.60490277042837,19.322970042655804,40-50%,20-25%,Missed Draw,19.322970042655804,15-20%,15-20%,2024-04-17|Manchester City|Real Madrid,-0.1715452011150935,-0.112405416168857,1.112405416168857,1.1715452011150935,-0.086021505376344,0.0825396825396825,2,-38,0
2023-24,2024-04-30,Semi-finals,Bayern Munich,Real Madrid,D,H,57.31895339607272,21.731576638728573,20.9494699651987,Home Win,False,57.31895339607272,35.587376757344146,50-60%,20-25%,Missed Draw,36.36948343087403,30-40%,30-40%,2024-04-30|Bayern Munich|Real Madrid,0.1695851785641733,0.084142526307236,1.4456587981960751,1.360216145939138,0.039410067850323,0.2047047047047047,1,-12,0
2023-24,2024-05-01,Semi-finals,Dortmund,Paris SG,H,A,37.04213372857764,18.59497336213486,44.36289290928751,Away Win,False,44.36289290928751,7.320759180709871,40-50%,15-20%,Home vs Away,7.320759180709871,5-10%,5-10%,2024-05-01|Dortmund|Paris SG,-0.4354325973021737,-0.1770770684766733,0.5557178451757023,0.8140733740012027,-0.1012114442821547,0.0664642375168691,-2,-10,0
2023-24,2024-05-07,Semi-finals,Paris SG,Dortmund,A,H,63.90150189209478,18.536035388192843,17.562462719712386,Home Win,False,63.90150189209478,45.365466503901935,60-70%,15-20%,Away vs Home,46.33903917238239,40-50%,40-50%,2024-05-07|Paris SG|Dortmund,0.4234143049932524,0.1656545209176789,0.808029689608637,0.5502699055330635,0.0910931174089069,0.2720588235294117,-1,10,0
2023-24,2024-05-08,Semi-finals,Real Madrid,Bayern Munich,H,H,50.252059075351795,21.371157565308142,28.37678335934007,Home Win,True,50.252059075351795,21.875275716011725,50-60%,20-25%,Correct,21.875275716011725,20-30%,20-30%,2024-05-08|Real Madrid|Bayern Munich,-0.1683247753530166,-0.0831193838254172,1.351412066752247,1.436617458279846,-0.0388318356867778,0.1213177066835603,-1,12,0
2023-24,2024-06-01,Final,Dortmund,Real Madrid,A,A,31.20950173867597,19.95015422221685,48.84034403910719,Away Win,True,48.84034403910719,17.630842300431215,40-50%,15-20%,Correct,17.630842300431215,15-20%,15-20%,2024-06-01|Dortmund|Real Madrid,-0.6303030303030301,-0.2458874458874458,0.6363636363636365,1.0207792207792208,-0.1939393939393939,-0.0193281178094799,5,-60,1
2024-25,2024-09-17,League phase,Bayern Munich,Dinamo Zagreb,H,H,72.2352686977561,15.683227577727688,12.081503724516214,Home Win,True,72.2352686977561,56.552041120028406,70-80%,15-20%,Correct,60.15376497323989,50%+,50%+,2024-09-17|Bayern Munich|Dinamo Zagreb,1.874183006535948,1.5179738562091505,-0.0147058823529411,-0.3709150326797386,0.6094771241830065,0.7866666666666666,7,117,-233
2024-25,2024-09-17,League phase,Juventus,PSV,H,H,51.68201723032438,20.985487331404425,27.3324954382712,Home Win,True,51.68201723032438,24.349521792053178,50-60%,20-25%,Correct,24.349521792053178,20-30%,20-30%,2024-09-17|Juventus|PSV,0.5857142857142857,0.5614285714285714,-0.0214285714285713,-0.0457142857142857,0.3514285714285714,0.5364145658263305,-5,72,177
2024-25,2024-09-17,League phase,Milan,Liverpool,A,A,27.58532855201591,21.908542813240203,50.50612863474389,Away Win,True,50.50612863474389,22.92080008272798,50-60%,20-25%,Correct,22.92080008272798,20-30%,20-30%,2024-09-17|Milan|Liverpool,-0.9434191355026712,-0.0660514813016026,0.0143273433705681,0.8916949975716366,-0.2671199611461874,-0.1484674329501916,-2,-13,-86
2024-25,2024-09-17,League phase,Real Madrid,Stuttgart,H,H,68.20122423663516,19.192891115002,12.605884648362837,Home Win,True,68.20122423663516,49.00833312163316,60-70%,15-20%,Correct,55.59533958827232,50%+,40-50%,2024-09-17|Real Madrid|Stuttgart,2.2951807228915664,-1.0240963855421688,2.2951807228915664,-1.0240963855421688,0.6626506024096386,0.7349397590361446,9,166,108
2024-25,2024-09-17,League phase,Sporting CP,Lille,H,H,41.14291439486736,26.743446005929357,32.11363959920329,Home Win,True,41.14291439486736,9.029274795664072,40-50%,25-30%,Correct,9.029274795664072,5-10%,5-10%,2024-09-17|Sporting CP|Lille,0.6225961538461539,-0.1418269230769231,-0.1081730769230768,-0.8725961538461539,0.1201923076923076,0.1298076923076923,-5,6,0
2024-25,2024-09-17,League phase,Young Boys,Aston Villa,A,H,59.36121041152431,20.648902451103478,19.989887137372207,Home Win,False,59.36121041152431,38.71230796042083,50-60%,20-25%,Away vs Home,39.371323274152104,30-40%,30-40%,2024-09-17|Young Boys|Aston Villa,1.0,-2.055555555555556,1.0,-2.055555555555556,0.1666666666666666,0.3333333333333333,4,18,279
2024-25,2024-09-18,League phase,Club Brugge,Dortmund,A,A,22.13853781756659,26.080275614842428,51.781186567590986,Away Win,True,51.781186567590986,25.700910952748558,50-60%,25-30%,Correct,29.642648750024396,20-30%,20-30%,2024-09-18|Club Brugge|Dortmund,-0.7562065541211519,-0.6117179741807348,-0.3882820258192651,-0.243793445878848,-0.2780536246276067,-0.2074898785425101,-7,-68,256
2024-25,2024-09-18,League phase,Celtic,Slovan Bratislava,H,H,58.62624918776535,21.358608824034206,20.015141988200433,Home Win,True,58.62624918776535,37.26764036373115,50-60%,20-25%,Correct,38.61110719956492,30-40%,30-40%,2024-09-18|Celtic|Slovan Bratislava,0.8157894736842105,-2.3947368421052637,0.8157894736842105,-2.3947368421052637,0.1578947368421052,0.2105263157894736,4,38,280
2024-25,2024-09-18,League phase,Bologna,Shakhtar D.,D,A,35.42538445980016,28.197064307043274,36.37755123315657,Away Win,False,36.37755123315657,0.952166773356403,<40%,25-30%,Missed Draw,0.952166773356403,0-5%,0-5%,2024-09-18|Bologna|Shakhtar D.,-1.3636363636363635,1.7272727272727273,-1.7272727272727273,1.3636363636363635,-0.3295454545454545,-0.2954545454545454,-9,-88,-280
2024-25,2024-09-18,League phase,Paris SG,Girona,H,H,67.67468394848679,19.20589004046161,13.1194260110516,Home Win,True,67.67468394848679,48.46879390802518,60-70%,15-20%,Correct,54.55525793743519,50%+,40-50%,2024-09-18|Paris SG|Girona,2.0782608695652174,-1.1217391304347826,2.0782608695652174,-1.1217391304347826,0.5478260869565217,0.6140350877192983,6,115,134
2024-25,2024-09-18,League phase,Sparta Prague,RB Salzburg,H,H,46.075151802859956,31.542979967003287,22.381868230136757,Home Win,True,46.075151802859956,14.53217183585667,40-50%,30-35%,Correct,23.6932835727232,20-30%,10-15%,2024-09-18|Sparta Prague|RB Salzburg,-1.40625,1.90625,-1.90625,1.40625,-0.25,-0.1875,-1,-32,-281
2024-25,2024-09-18,League phase,Manchester City,Inter,D,H,62.74560369700255,17.69903596336733,19.555360339630116,Home Win,False,62.74560369700255,43.19024335737244,60-70%,15-20%,Missed Draw,43.19024335737244,40-50%,40-50%,2024-09-18|Manchester City|Inter,0.7587692307692309,0.0947692307692309,0.8972307692307693,0.2332307692307693,0.1452307692307691,0.3082386363636363,3,60,-35
2024-25,2024-09-19,League phase,Monaco,Barcelona,H,A,20.870326333331583,22.036440894886162,57.093232771782255,Away Win,False,57.093232771782255,35.05679187689609,50-60%,20-25%,Home vs Away,36.22290643845067,30-40%,30-40%,2024-09-19|Monaco|Barcelona,-0.989778890279516,-0.5538172715894869,0.0244055068836044,0.4603671255736334,-0.3158114309553608,-0.1184873949579831,-6,-107,209
2024-25,2024-09-19,League phase,Red Star,Benfica,A,A,21.175270421333064,23.218100808640056,55.60662877002688,Away Win,True,55.60662877002688,32.38852796138683,50-60%,20-25%,Correct,34.43135834869382,30-40%,30-40%,2024-09-19|Red Star|Benfica,-0.4687499999999999,-1.3888888888888888,-0.6666666666666666,-1.5868055555555556,-0.2430555555555555,-0.0277777777777777,-3,-78,-1
2024-25,2024-09-19,League phase,Feyenoord,Leverkusen,A,A,35.07807306980897,24.880865852426876,40.041061077764155,Away Win,True,40.041061077764155,4.9629880079551825,40-50%,20-25%,Correct,4.9629880079551825,0-5%,0-5%,2024-09-19|Feyenoord|Leverkusen,-0.0333333333333332,-0.48,-0.3533333333333333,-0.8,-0.07,0.3399999999999999,-2,-38,-84
2024-25,2024-09-19,League phase,Brest,Sturm Graz,H,H,57.51697060775853,24.51029161351376,17.972737778727705,Home Win,True,57.51697060775853,33.006678994244766,50-60%,20-25%,Correct,39.544232829030825,30-40%,30-40%,2024-09-19|Brest|Sturm Graz,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
