season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2013-14,Group stage,2013-09-17,Galatasaray,Real Madrid,A,H,0.3019822877928912,0.2755725847025615,0.4224451275045474,1
2013-14,Group stage,2013-09-17,FC Copenhagen,Juventus,D,H,0.27557150936149705,0.279494644156885,0.444933846481618,1
2013-14,Group stage,2013-09-17,Benfica,Anderlecht,H,H,0.2684790607684759,0.26887392971310664,0.4626470095184174,1
2013-14,Group stage,2013-09-17,Bayern Munich,CSKA Moscow,H,H,0.20826962814285196,0.28003905124570516,0.5116913206114428,1
2013-14,Group stage,2013-09-18,Schalke 04,Steaua,H,H,0.221904607142693,0.21031863747214183,0.5677767553851653,1
2013-14,Group stage,2013-09-18,Napoli,Dortmund,H,H,0.2542205323664712,0.29412077437263173,0.45165869326089714,1
2013-14,Group stage,2013-09-18,Milan,Celtic,H,H,0.25345598678742787,0.29414068703694796,0.4524033261756243,1
2013-14,Group stage,2013-09-18,Marseille,Arsenal,A,H,0.24980331309073187,0.2754743443737693,0.4747223425354989,1
2013-14,Group stage,2013-09-18,Atlético Madrid,Zenit,H,H,0.28630253280289575,0.2882626586194655,0.42543480857763877,1
2013-14,Group stage,2013-09-18,Barcelona,Ajax,H,H,0.21083677432921802,0.2708276171298249,0.5183356085409572,1
2013-14,Group stage,2013-09-18,Austria Wien,Porto,A,H,0.3269344625726174,0.2748203020817491,0.3982452353456335,1
2013-14,Group stage,2013-09-18,Chelsea,Basel,A,H,0.2231659886994377,0.2692636133520708,0.5075703979484915,1
2013-14,Group stage,2013-10-01,Ajax,Milan,D,A,0.3449060048153379,0.3166026043021476,0.3384913908825144,1
2013-14,Group stage,2013-10-01,Arsenal,Napoli,H,H,0.23124127322866167,0.22624520305689796,0.5425135237144404,1
2013-14,Group stage,2013-10-01,Celtic,Barcelona,A,A,0.3664852235674868,0.2799479217993339,0.35356685463317933,1
2013-14,Group stage,2013-10-01,Basel,Schalke 04,A,H,0.2957203420252381,0.24995902548588614,0.4543206324888757,1
2013-14,Group stage,2013-10-01,Dortmund,Marseille,H,H,0.29425687401500455,0.22582849148449774,0.4799146345004976,1
2013-14,Group stage,2013-10-01,Porto,Atlético Madrid,A,H,0.23828247350477463,0.28037661770731936,0.48134090878790603,1
2013-14,Group stage,2013-10-01,Steaua,Chelsea,A,A,0.41562420430585806,0.21664434877532657,0.3677314469188154,1
2013-14,Group stage,2013-10-01,Zenit,Austria Wien,D,H,0.22483388787538205,0.18399741367070183,0.5911686984539162,1
2013-14,Group stage,2013-10-02,Anderlecht,Olympiacos,A,A,0.4212781891753028,0.19483158483077315,0.383890225993924,1
2013-14,Group stage,2013-10-02,CSKA Moscow,Viktoria Plzeň,H,H,0.3216307563678767,0.1931354161818098,0.48523382745031346,1
2013-14,Group stage,2013-10-02,Juventus,Galatasaray,D,H,0.24754930756271454,0.19409529071798226,0.5583554017193032,1
2013-14,Group stage,2013-10-02,Leverkusen,Real Sociedad,H,H,0.24049864933451598,0.18689338325246604,0.572607967413018,1
2013-14,Group stage,2013-10-02,Manchester City,Bayern Munich,A,H,0.3393906693150728,0.2225347698116555,0.43807456087327173,1
2013-14,Group stage,2013-10-02,Paris SG,Benfica,H,H,0.23345058020470436,0.21129394779736252,0.5552554719979331,1
2013-14,Group stage,2013-10-02,Real Madrid,FC Copenhagen,H,H,0.19271588620989544,0.1627624066470802,0.6445217071430244,1
2013-14,Group stage,2013-10-02,Shakhtar D.,Manchester Utd,D,H,0.2487453713873757,0.22429174644488217,0.5269628821677421,1
2013-14,Group stage,2013-10-22,Arsenal,Dortmund,A,H,0.21819373908776415,0.18966148921041273,0.5921447717018231,1
2013-14,Group stage,2013-10-22,Marseille,Napoli,A,H,0.3292154483217585,0.21612981314920804,0.45465473852903343,1
2013-14,Group stage,2013-10-22,Austria Wien,Atlético Madrid,A,H,0.2705386991267321,0.30539340969086437,0.4240678911824035,1
2013-14,Group stage,2013-10-22,Celtic,Ajax,H,H,0.37434803637224773,0.1886962127898163,0.436955750837936,1
2013-14,Group stage,2013-10-22,Porto,Zenit,A,H,0.24769400200897254,0.16851013992766192,0.5837958580633655,1
2013-14,Group stage,2013-10-22,Schalke 04,Chelsea,A,H,0.2421952700055796,0.18321457154007756,0.5745901584543428,1
2013-14,Group stage,2013-10-22,Steaua,Basel,D,A,0.4526746754757082,0.21441541993182572,0.33290990459246605,1
2013-14,Group stage,2013-10-22,Milan,Barcelona,D,H,0.2652373332684297,0.298050983420594,0.4367116833109764,1
2013-14,Group stage,2013-10-23,Real Madrid,Juventus,H,H,0.1828564836199787,0.15653463208401588,0.6606088842960053,1
2013-14,Group stage,2013-10-23,Manchester Utd,Real Sociedad,H,H,0.169139406004245,0.14789214621113025,0.6829684477846248,1
2013-14,Group stage,2013-10-23,Galatasaray,FC Copenhagen,H,H,0.3257292020935426,0.20876763835950912,0.46550315954694815,1
2013-14,Group stage,2013-10-23,Leverkusen,Shakhtar D.,H,H,0.3458649405017945,0.2191848897523861,0.4349501697458193,1
2013-14,Group stage,2013-10-23,Benfica,Olympiacos,D,H,0.3153613932538026,0.21655803529411585,0.4680805714520815,1
2013-14,Group stage,2013-10-23,Bayern Munich,Viktoria Plzeň,H,H,0.17181355505676432,0.15569335239542412,0.6724930925478116,1
2013-14,Group stage,2013-10-23,Anderlecht,Paris SG,A,A,0.42440360426588425,0.21393443987968955,0.3616619558544262,1
2013-14,Group stage,2013-10-23,CSKA Moscow,Manchester City,A,H,0.3476197875005474,0.21603699232317272,0.4363432201762799,1
2013-14,Group stage,2013-11-05,Juventus,Real Madrid,D,H,0.33821246342072214,0.2793193367697875,0.38246819980949043,1
2013-14,Group stage,2013-11-05,Real Sociedad,Manchester Utd,D,A,0.4690034441541171,0.1994930282975376,0.3315035275483454,1
2013-14,Group stage,2013-11-05,Viktoria Plzeň,Bayern Munich,A,A,0.3776738981533927,0.25020460063153604,0.37212150121507115,1
2013-14,Group stage,2013-11-05,Shakhtar D.,Leverkusen,D,H,0.25435268942561057,0.3068123624843555,0.438834948090034,1
2013-14,Group stage,2013-11-05,Paris SG,Anderlecht,D,H,0.1699044182880191,0.15328662659874157,0.6768089551132394,1
2013-14,Group stage,2013-11-05,Olympiacos,Benfica,H,H,0.2869286157454658,0.21073168291116579,0.5023397013433684,1
2013-14,Group stage,2013-11-05,Manchester City,CSKA Moscow,H,H,0.287007379526786,0.17897362282339768,0.5340189976498163,1
2013-14,Group stage,2013-11-05,FC Copenhagen,Galatasaray,H,H,0.32870571744549165,0.27069878329168684,0.4005954992628215,1
2013-14,Group stage,2013-11-06,Zenit,Porto,D,H,0.24875793315431433,0.22122667299335924,0.5300153938523264,1
2013-14,Group stage,2013-11-06,Napoli,Marseille,H,H,0.25422439743006214,0.18515959432517604,0.5606160082447619,1
2013-14,Group stage,2013-11-06,Chelsea,Schalke 04,H,H,0.20012924013087752,0.1715190709198371,0.6283516889492854,1
2013-14,Group stage,2013-11-06,Dortmund,Arsenal,A,H,0.24945320663599185,0.18881879023559436,0.5617280031284138,1
2013-14,Group stage,2013-11-06,Barcelona,Milan,H,H,0.17723070640965108,0.15478157949505592,0.6679877140952929,1
2013-14,Group stage,2013-11-06,Atlético Madrid,Austria Wien,H,H,0.1729703480114779,0.15334539419885104,0.673684257789671,1
2013-14,Group stage,2013-11-06,Ajax,Celtic,H,H,0.3344981411125931,0.2047496860107355,0.4607521728766714,1
2013-14,Group stage,2013-11-06,Basel,Steaua,D,H,0.21231420171889068,0.17405102464980474,0.6136347736313046,1
2013-14,Group stage,2013-11-26,Zenit,Atlético Madrid,D,H,0.3517383018323555,0.22662424071586101,0.42163745745178355,1
2013-14,Group stage,2013-11-26,Steaua,Schalke 04,D,A,0.3996138292852436,0.2047446196727757,0.39564155104198073,1
2013-14,Group stage,2013-11-26,Porto,Austria Wien,D,H,0.19861919776599812,0.16311792461645466,0.6382628776175472,1
2013-14,Group stage,2013-11-26,Dortmund,Napoli,H,H,0.26958505086237367,0.18542986730286676,0.5449850818347596,1
2013-14,Group stage,2013-11-26,Celtic,Milan,A,A,0.4278275496461915,0.18861122724091464,0.38356122311289376,1
2013-14,Group stage,2013-11-26,Basel,Chelsea,H,H,0.3693384532568386,0.2530560230269778,0.3776055237161836,1
2013-14,Group stage,2013-11-26,Arsenal,Marseille,H,H,0.20692218068824006,0.1702939024882886,0.6227839168234712,1
2013-14,Group stage,2013-11-26,Ajax,Barcelona,H,A,0.4486243271404217,0.20981898918312572,0.34155668367645253,1
2013-14,Group stage,2013-11-27,Shakhtar D.,Real Sociedad,H,H,0.21630111116499337,0.17424405255078274,0.609454836284224,1
2013-14,Group stage,2013-11-27,Real Madrid,Galatasaray,H,H,0.17273144736657814,0.1605452695709485,0.6667232830624733,1
2013-14,Group stage,2013-11-27,Paris SG,Olympiacos,H,H,0.18743346324298693,0.1689658591076411,0.643600677649372,1
2013-14,Group stage,2013-11-27,Manchester City,Viktoria Plzeň,H,H,0.2204382623522333,0.16495423636368223,0.6146075012840845,1
2013-14,Group stage,2013-11-27,CSKA Moscow,Bayern Munich,A,A,0.39733104395741237,0.23249544706205338,0.37017350898053425,1
2013-14,Group stage,2013-11-27,Juventus,FC Copenhagen,H,H,0.2758946351384835,0.1910558940864803,0.5330494707750362,1
2013-14,Group stage,2013-11-27,Anderlecht,Benfica,A,A,0.4367104891481571,0.21197568937042682,0.35131382148141616,1
2013-14,Group stage,2013-11-27,Leverkusen,Manchester Utd,A,H,0.2394501992705439,0.19634349967113598,0.5642063010583201,1
2013-14,Group stage,2013-12-10,FC Copenhagen,Real Madrid,A,A,0.383476405802988,0.2363128474272873,0.3802107467697247,1
2013-14,Group stage,2013-12-10,Real Sociedad,Leverkusen,A,A,0.3692244063261435,0.26542342044839085,0.3653521732254656,1
2013-14,Group stage,2013-12-10,Olympiacos,Anderlecht,H,H,0.2468634891357182,0.19387726166879504,0.5592592491954868,1
2013-14,Group stage,2013-12-10,Manchester Utd,Shakhtar D.,H,H,0.1983625329265302,0.17091561218382878,0.6307218548896409,1
2013-14,Group stage,2013-12-10,Viktoria Plzeň,CSKA Moscow,H,A,0.4086955218537919,0.21239966307229474,0.3789048150739133,1
2013-14,Group stage,2013-12-10,Benfica,Paris SG,H,A,0.38528223979518555,0.2358015255869306,0.3789162346178838,1
2013-14,Group stage,2013-12-10,Bayern Munich,Manchester City,A,H,0.1889580612568763,0.1662804318658535,0.6447615068772702,1
2013-14,Group stage,2013-12-11,Napoli,Arsenal,H,H,0.37428195373309703,0.20057552747791949,0.4251425187889834,1
2013-14,Group stage,2013-12-11,Milan,Ajax,D,H,0.27523626078686975,0.18978436201280344,0.5349793772003267,1
2013-14,Group stage,2013-12-11,Schalke 04,Basel,H,H,0.27031721467193476,0.21009353673174566,0.5195892485963196,1
2013-14,Group stage,2013-12-11,Marseille,Dortmund,A,H,0.37398353684256386,0.25006514581500333,0.3759513173424329,1
2013-14,Group stage,2013-12-11,Galatasaray,Juventus,H,H,0.37050386049364425,0.20535213219517592,0.42414400731117974,1
2013-14,Group stage,2013-12-11,Chelsea,Steaua,H,H,0.18164665038631034,0.15626606583854927,0.6620872837751404,1
2013-14,Group stage,2013-12-11,Barcelona,Celtic,H,H,0.17696726997266016,0.15448502024424127,0.6685477097830985,1
2013-14,Group stage,2013-12-11,Austria Wien,Zenit,H,A,0.46480775937506735,0.2030642668428254,0.3321279737821073,1
2013-14,Group stage,2013-12-11,Atlético Madrid,Porto,H,H,0.17809332723251814,0.16466297034832708,0.6572437024191548,1
2013-14,Round of 16,2014-02-18,Leverkusen,Paris SG,A,A,0.424027235531333,0.20712594235920292,0.36884682210946407,1
2013-14,Round of 16,2014-02-18,Manchester City,Barcelona,A,H,0.31748989808373074,0.20969943435673769,0.47281066755953155,1
2013-14,Round of 16,2014-02-19,Milan,Atlético Madrid,A,A,0.3689475772627455,0.2678934543066038,0.36315896843065076,1
2013-14,Round of 16,2014-02-19,Arsenal,Bayern Munich,A,H,0.3515262970442408,0.18871477838607278,0.4597589245696863,1
2013-14,Round of 16,2014-02-25,Olympiacos,Manchester Utd,H,H,0.3396661340308911,0.2174050142469789,0.4429288517221301,1
2013-14,Round of 16,2014-02-25,Zenit,Dortmund,A,H,0.32436326954743305,0.2666952600513817,0.4089414704011852,1
2013-14,Round of 16,2014-02-26,Schalke 04,Real Madrid,A,A,0.3824629897794418,0.2382404347517377,0.3792965754688205,1
2013-14,Round of 16,2014-02-26,Galatasaray,Chelsea,D,A,0.4449941479160414,0.20844255447180565,0.3465632976121528,1
2013-14,Round of 16,2014-03-11,Atlético Madrid,Milan,H,H,0.18690465453962904,0.16027489974649678,0.6528204457138742,1
2013-14,Round of 16,2014-03-11,Bayern Munich,Arsenal,D,H,0.2087892389045676,0.17958849929317774,0.6116222618022547,1
2013-14,Round of 16,2014-03-12,Paris SG,Leverkusen,H,H,0.19004373269000585,0.1685911839863027,0.6413650833236915,1
2013-14,Round of 16,2014-03-12,Barcelona,Manchester City,H,H,0.19732223702844778,0.16676696164348154,0.6359108013280707,1
2013-14,Round of 16,2014-03-18,Chelsea,Galatasaray,H,H,0.2089820408086436,0.167755904269242,0.6232620549221143,1
2013-14,Round of 16,2014-03-18,Real Madrid,Schalke 04,H,H,0.19057606718035808,0.1761495662549762,0.6332743665646657,1
2013-14,Round of 16,2014-03-19,Dortmund,Zenit,A,H,0.2441455070695188,0.18835398501837114,0.56750050791211,1
2013-14,Round of 16,2014-03-19,Manchester Utd,Olympiacos,H,H,0.19365036013262615,0.18677384606284117,0.6195757938045326,1
2013-14,Quarter-finals,2014-04-01,Barcelona,Atlético Madrid,D,H,0.26392194063551505,0.20147820566924937,0.5345998536952355,1
2013-14,Quarter-finals,2014-04-01,Manchester Utd,Bayern Munich,D,H,0.23205638482510185,0.18514487426383341,0.5827987409110648,1
2013-14,Quarter-finals,2014-04-02,Paris SG,Chelsea,H,H,0.24098646216643282,0.20870856451841605,0.5503049733151512,1
2013-14,Quarter-finals,2014-04-02,Real Madrid,Dortmund,H,H,0.19425554024619276,0.169471663825671,0.6362727959281362,1
2013-14,Quarter-finals,2014-04-08,Chelsea,Paris SG,H,H,0.3161642970658923,0.20112404816791732,0.4827116547661903,1
2013-14,Quarter-finals,2014-04-08,Dortmund,Real Madrid,H,H,0.3859865808000523,0.19383206872008193,0.42018135047986566,1
2013-14,Quarter-finals,2014-04-09,Atlético Madrid,Barcelona,H,H,0.21633709185904493,0.18079430912070996,0.6028685990202451,1
2013-14,Quarter-finals,2014-04-09,Bayern Munich,Manchester Utd,H,H,0.20192425041830822,0.1916385894126975,0.6064371601689942,1
2013-14,Semi-finals,2014-04-22,Atlético Madrid,Chelsea,D,H,0.22035808134313736,0.17707730840346833,0.6025646102533944,1
2013-14,Semi-finals,2014-04-23,Real Madrid,Bayern Munich,H,H,0.24944035076882945,0.20826127233095348,0.5422983769002171,1
2013-14,Semi-finals,2014-04-29,Bayern Munich,Real Madrid,A,H,0.30509430082382105,0.20118521300028055,0.49372048617589853,1
2013-14,Semi-finals,2014-04-30,Chelsea,Atlético Madrid,A,H,0.3122136850587552,0.2383367019735322,0.4494496129677125,1
2013-14,Final,2014-05-24,Real Madrid,Atlético Madrid,H,H,0.2547904140909074,0.2206503226205269,0.5245592632885656,1
2014-15,Group stage,2014-09-16,Galatasaray,Anderlecht,D,H,0.26684310533943445,0.26682787576917955,0.466329018891386,1
2014-15,Group stage,2014-09-16,Juventus,Malmö,H,H,0.2101910483865691,0.1938399209276041,0.5959690306858269,1
2014-15,Group stage,2014-09-16,Benfica,Zenit,A,H,0.24975383122767839,0.303585534652161,0.4466606341201606,1
2014-15,Group stage,2014-09-16,Dortmund,Arsenal,H,H,0.24402672394846417,0.29847583593044713,0.45749744012108867,1
2014-15,Group stage,2014-09-16,Liverpool,Ludogorets,H,H,0.21510577871160694,0.22269991424666832,0.5621943070417248,1
2014-15,Group stage,2014-09-16,Monaco,Leverkusen,H,H,0.2726041851979438,0.3029842917953171,0.4244115230067391,1
2014-15,Group stage,2014-09-16,Olympiacos,Atlético Madrid,H,H,0.2536188503737253,0.30304821996585296,0.44333292966042176,1
2014-15,Group stage,2014-09-16,Real Madrid,Basel,H,H,0.20107029167520715,0.27016926873543534,0.5287604395893575,1
2014-15,Group stage,2014-09-17,NK Maribor,Sporting CP,D,H,0.21510577871160694,0.22269991424666832,0.5621943070417248,1
2014-15,Group stage,2014-09-17,Roma,CSKA Moscow,H,H,0.3053219973805585,0.27647817372567646,0.41819982889376495,1
2014-15,Group stage,2014-09-17,Porto,BATE Borisov,H,H,0.24195182111775193,0.2769433178751572,0.48110486100709093,1
2014-15,Group stage,2014-09-17,Chelsea,Schalke 04,D,H,0.21627454673203886,0.2904875805216278,0.49323787274633324,1
2014-15,Group stage,2014-09-17,Athletic Club,Shakhtar D.,D,H,0.29104569737381936,0.28903247413047695,0.4199218284957038,1
2014-15,Group stage,2014-09-17,Barcelona,APOEL FC,H,H,0.2059533897849275,0.2684661026228948,0.5255805075921777,1
2014-15,Group stage,2014-09-17,Ajax,Paris SG,D,H,0.3152860352301754,0.28226297324474164,0.402450991525083,1
2014-15,Group stage,2014-09-17,Bayern Munich,Manchester City,H,H,0.21261123512712538,0.2652363675246179,0.5221523973482567,1
2014-15,Group stage,2014-09-30,Schalke 04,NK Maribor,D,H,0.20505959056829343,0.17790956433011879,0.6170308451015878,1
2014-15,Group stage,2014-09-30,Sporting CP,Chelsea,A,H,0.37454234985117846,0.18302945512140728,0.44242819502741426,1
2014-15,Group stage,2014-09-30,Manchester City,Roma,D,H,0.2695648326774809,0.3218986629777136,0.4085365043448056,1
2014-15,Group stage,2014-09-30,Paris SG,Barcelona,H,H,0.22309332877850785,0.3319036630698912,0.445003008151601,1
2014-15,Group stage,2014-09-30,BATE Borisov,Athletic Club,H,H,0.3243985064539425,0.22918019937210823,0.4464212941739494,1
2014-15,Group stage,2014-09-30,CSKA Moscow,Bayern Munich,A,A,0.46828836953479885,0.22302469817091128,0.3086869322942899,1
2014-15,Group stage,2014-09-30,APOEL FC,Ajax,D,H,0.382313374508401,0.21887096836499192,0.398815657126607,1
2014-15,Group stage,2014-09-30,Shakhtar D.,Porto,D,H,0.24564690466675146,0.356549658744715,0.39780343658853357,1
2014-15,Group stage,2014-10-01,Basel,Liverpool,H,H,0.3387990828426701,0.244417422488076,0.4167834946692539,1
2014-15,Group stage,2014-10-01,Anderlecht,Dortmund,A,H,0.30698152078831525,0.3064932782621956,0.3865252009494891,1
2014-15,Group stage,2014-10-01,Atlético Madrid,Juventus,H,H,0.24746799033144284,0.30262033999309934,0.44991166967545787,1
2014-15,Group stage,2014-10-01,Arsenal,Galatasaray,H,H,0.2951081070260492,0.22150242718984067,0.4833894657841102,1
2014-15,Group stage,2014-10-01,Leverkusen,Benfica,H,H,0.37924968471664655,0.19438002467619395,0.42637029060715936,1
2014-15,Group stage,2014-10-01,Zenit,Monaco,D,H,0.3434692856638645,0.19320610689519643,0.4633246074409391,1
2014-15,Group stage,2014-10-01,Malmö,Olympiacos,H,A,0.3996159166684758,0.21372382850643887,0.3866602548250853,1
2014-15,Group stage,2014-10-01,Ludogorets,Real Madrid,A,A,0.42519178527613277,0.19481267292520635,0.37999554179866085,1
2014-15,Group stage,2014-10-21,APOEL FC,Paris SG,A,A,0.40395496376286133,0.20702262571239063,0.3890224105247481,1
2014-15,Group stage,2014-10-21,BATE Borisov,Shakhtar D.,A,A,0.39613664321841974,0.22409749291354134,0.37976586386803884,1
2014-15,Group stage,2014-10-21,Barcelona,Ajax,H,H,0.2100485638162518,0.16536067290071305,0.6245907632830351,1
2014-15,Group stage,2014-10-21,CSKA Moscow,Manchester City,D,A,0.40406039867626686,0.23205253843357554,0.36388706289015765,1
2014-15,Group stage,2014-10-21,Chelsea,NK Maribor,H,H,0.17252900084501124,0.15548480898041758,0.6719861901745712,1
2014-15,Group stage,2014-10-21,Porto,Athletic Club,H,H,0.17513266074283945,0.15547213699985687,0.6693952022573036,1
2014-15,Group stage,2014-10-21,Roma,Bayern Munich,A,H,0.31924124470856036,0.229178863053268,0.45157989223817163,1
2014-15,Group stage,2014-10-21,Schalke 04,Sporting CP,H,H,0.18316786868028256,0.1651808539051829,0.6516512774145345,1
2014-15,Group stage,2014-10-22,Atlético Madrid,Malmö,H,H,0.20718372232049537,0.19340811071755576,0.5994081669619488,1
2014-15,Group stage,2014-10-22,Anderlecht,Arsenal,A,H,0.3145919804613142,0.24216291320272867,0.44324510633595715,1
2014-15,Group stage,2014-10-22,Galatasaray,Dortmund,A,H,0.32009279670332513,0.3248040064993885,0.35510319679728636,1
2014-15,Group stage,2014-10-22,Leverkusen,Zenit,H,H,0.3397263210468781,0.21154018800956645,0.4487334909435554,1
2014-15,Group stage,2014-10-22,Liverpool,Real Madrid,A,H,0.3598217900271275,0.2432177114294581,0.39696049854341436,1
2014-15,Group stage,2014-10-22,Monaco,Benfica,D,H,0.20660678517143719,0.169442484505636,0.6239507303229268,1
2014-15,Group stage,2014-10-22,Olympiacos,Juventus,H,H,0.3254307434923628,0.22365210725447146,0.4509171492531659,1
2014-15,Group stage,2014-10-22,Ludogorets,Basel,H,A,0.4937804204197972,0.17313797157066696,0.33308160800953596,1
2014-15,Group stage,2014-11-04,Arsenal,Anderlecht,D,H,0.2093716034037468,0.17343542199312326,0.61719297460313,1
2014-15,Group stage,2014-11-04,Basel,Ludogorets,H,H,0.35078890893418296,0.2064128422915028,0.4427982487743143,1
2014-15,Group stage,2014-11-04,Benfica,Monaco,H,H,0.3012817782951002,0.21373224568495755,0.48498597601994214,1
2014-15,Group stage,2014-11-04,Dortmund,Galatasaray,H,H,0.21429542947461624,0.17640441511271363,0.6093001554126701,1
2014-15,Group stage,2014-11-04,Juventus,Olympiacos,H,H,0.25844719151390577,0.1987482372080691,0.5428045712780252,1
2014-15,Group stage,2014-11-04,Malmö,Atlético Madrid,A,H,0.3543607487903401,0.2390309758146234,0.4066082753950366,1
2014-15,Group stage,2014-11-04,Real Madrid,Liverpool,H,H,0.16942396712743255,0.15127718065247123,0.6792988522200962,1
2014-15,Group stage,2014-11-04,Zenit,Leverkusen,A,H,0.22468582140286608,0.3061619978315461,0.4691521807655879,1
2014-15,Group stage,2014-11-05,Ajax,Barcelona,A,H,0.30608227955922046,0.25840715259925207,0.4355105678415276,1
2014-15,Group stage,2014-11-05,Athletic Club,Porto,A,A,0.40208825929183023,0.23733556296390962,0.36057617774426004,1
2014-15,Group stage,2014-11-05,Bayern Munich,Roma,H,H,0.19656556013025311,0.16525741345231879,0.6381770264174281,1
2014-15,Group stage,2014-11-05,Manchester City,CSKA Moscow,A,H,0.33236499777483003,0.20001495126767865,0.4676200509574912,1
2014-15,Group stage,2014-11-05,NK Maribor,Chelsea,D,H,0.31924764361222147,0.3387393253575462,0.34201303103023234,1
2014-15,Group stage,2014-11-05,Sporting CP,Schalke 04,H,H,0.4010143226154577,0.19096544264796103,0.4080202347365811,1
2014-15,Group stage,2014-11-05,Paris SG,APOEL FC,H,H,0.17647332517971917,0.1632009147627519,0.660325760057529,1
2014-15,Group stage,2014-11-05,Shakhtar D.,BATE Borisov,H,H,0.219411621867081,0.17214734241138874,0.6084410357215303,1
2014-15,Group stage,2014-11-25,APOEL FC,Barcelona,A,H,0.37250632802997014,0.24243365288485008,0.3850600190851798,1
2014-15,Group stage,2014-11-25,BATE Borisov,Porto,A,A,0.3647738689075684,0.29848795172771214,0.3367381793647195,1
2014-15,Group stage,2014-11-25,CSKA Moscow,Roma,D,H,0.3408097453419222,0.2110329758436708,0.44815727881440703,1
2014-15,Group stage,2014-11-25,Manchester City,Bayern Munich,H,A,0.38033595256619984,0.26085081895632384,0.35881322847747626,1
2014-15,Group stage,2014-11-25,Paris SG,Ajax,H,H,0.18138635191526586,0.15525752696377773,0.6633561211209564,1
2014-15,Group stage,2014-11-25,Schalke 04,Chelsea,A,H,0.354544470164118,0.18665269367207668,0.45880283616380524,1
2014-15,Group stage,2014-11-25,Shakhtar D.,Athletic Club,A,H,0.18284571202185312,0.15655813831284573,0.6605961496653011,1
2014-15,Group stage,2014-11-25,Sporting CP,NK Maribor,H,H,0.22702114449039296,0.16492605317612158,0.6080528023334856,1
2014-15,Group stage,2014-11-26,Arsenal,Dortmund,H,H,0.304730360950554,0.2780859216249213,0.4171837174245247,1
2014-15,Group stage,2014-11-26,Basel,Real Madrid,A,H,0.3919378369780909,0.19324961202445384,0.41481255099745523,1
2014-15,Group stage,2014-11-26,Anderlecht,Galatasaray,H,A,0.40621668556573776,0.20131546842197298,0.39246784601228923,1
2014-15,Group stage,2014-11-26,Atlético Madrid,Olympiacos,H,H,0.18404579930577644,0.1558880044645776,0.660066196229646,1
2014-15,Group stage,2014-11-26,Ludogorets,Liverpool,D,H,0.34209366152013904,0.18618420715411022,0.47172213132575075,1
