season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct
2024-25,2024-10-23,League phase,RB Leipzig,Liverpool,A,A,29.596693918604515,18.93313331004101,51.470172771354484,Away Win,True
2024-25,2024-10-23,League phase,RB Salzburg,Dinamo Zagreb,A,H,50.46695925925706,21.790396483986832,27.742644256756112,Home Win,False
2024-25,2024-10-23,League phase,Manchester City,Sparta Prague,H,H,58.87648845083591,19.88455651059314,21.238955038570946,Home Win,True
2024-25,2024-11-05,League phase,Bologna,Monaco,A,A,27.631968850024315,26.818804126297625,45.549227023678064,Away Win,True
2024-25,2024-11-05,League phase,Celtic,RB Leipzig,H,A,34.78318826945387,26.250030638094792,38.966781092451335,Away Win,False
2024-25,2024-11-05,League phase,Dortmund,Sturm Graz,H,H,69.3135369669287,17.612437780581487,13.074025252489802,Home Win,True
2024-25,2024-11-05,League phase,Sporting CP,Manchester City,H,A,33.054984785271515,20.692517308810682,46.25249790591781,Away Win,False
2024-25,2024-11-05,League phase,Lille,Juventus,D,A,25.60802264571861,22.267558097230488,52.1244192570509,Away Win,False
2024-25,2024-11-05,League phase,PSV,Girona,H,H,41.01135342091754,24.311066481465954,34.67758009761651,Home Win,True
2024-25,2024-11-05,League phase,Real Madrid,Milan,A,H,65.70320239191415,16.9238857354806,17.37291187260526,Home Win,False
2024-25,2024-11-05,League phase,Slovan Bratislava,Dinamo Zagreb,A,A,26.67863004629777,25.628013252619752,47.69335670108249,Away Win,True
2024-25,2024-11-05,League phase,Liverpool,Leverkusen,H,H,67.30637570655438,18.02538055248996,14.668243740955667,Home Win,True
2024-25,2024-11-06,League phase,Inter,Arsenal,H,H,41.656890662918684,20.108724040811335,38.23438529626998,Home Win,True
2024-25,2024-11-06,League phase,Bayern Munich,Benfica,H,H,65.12077164874903,17.764334486100346,17.114893865150623,Home Win,True
2024-25,2024-11-06,League phase,Club Brugge,Aston Villa,H,A,25.34521140162796,28.280317100248702,46.374471498123334,Away Win,False
2024-25,2024-11-06,League phase,Feyenoord,RB Salzburg,A,H,51.68554974376713,21.05081761969781,27.263632636535068,Home Win,False
2024-25,2024-11-06,League phase,Paris SG,Atlético Madrid,A,H,57.845621396081285,18.050077571717576,24.104301032201143,Home Win,False
2024-25,2024-11-06,League phase,Shakhtar D.,Young Boys,H,H,51.11931549384614,24.337807500041517,24.542877006112345,Home Win,True
2024-25,2024-11-06,League phase,Sparta Prague,Brest,A,A,35.2499948719521,20.026433417349665,44.72357171069824,Away Win,True
2024-25,2024-11-06,League phase,Stuttgart,Atalanta,A,A,34.39274718729423,29.97541944852452,35.63183336418125,Away Win,True
2024-25,2024-11-06,League phase,Red Star,Barcelona,A,A,16.934503732748922,18.652601509030838,64.41289475822025,Away Win,True
2024-25,2024-11-26,League phase,Barcelona,Brest,H,H,55.134978225600506,23.54586925882346,21.319152515576043,Home Win,True
2024-25,2024-11-26,League phase,Bayern Munich,Paris SG,H,H,65.60723200035407,17.66475698901401,16.72801101063191,Home Win,True
2024-25,2024-11-26,League phase,Leverkusen,RB Salzburg,H,H,47.98882225770035,23.66386099181266,28.347316750487,Home Win,True
2024-25,2024-11-26,League phase,Inter,RB Leipzig,H,H,52.24474035917772,22.521895475998477,25.23336416482381,Home Win,True
2024-25,2024-11-26,League phase,Young Boys,Atalanta,A,A,23.08170913105091,25.764957343544438,51.153333525404655,Away Win,True
2024-25,2024-11-26,League phase,Manchester City,Feyenoord,D,H,70.19768680904177,15.676395379116878,14.125917811841356,Home Win,False
2024-25,2024-11-26,League phase,Sparta Prague,Atlético Madrid,A,A,32.2191693831842,22.15406675325205,45.62676386356376,Away Win,True
2024-25,2024-11-26,League phase,Sporting CP,Arsenal,A,H,40.782028604149694,20.13250408870623,39.08546730714407,Home Win,False
2024-25,2024-11-26,League phase,Slovan Bratislava,Milan,A,A,16.773011292200444,23.358291628725464,59.868697079074096,Away Win,True
2024-25,2024-11-27,League phase,Sturm Graz,Girona,H,H,42.145747346496094,19.60593832125571,38.248314332248206,Home Win,True
2024-25,2024-11-27,League phase,Red Star,Stuttgart,H,A,30.92943899630572,28.37924856966302,40.69131243403127,Away Win,False
2024-25,2024-11-27,League phase,PSV,Shakhtar D.,H,A,30.776157898953638,26.096299273418687,43.127542827627664,Away Win,False
2024-25,2024-11-27,League phase,Monaco,Benfica,A,H,40.030068584327445,22.137689790988784,37.83224162468377,Home Win,False
2024-25,2024-11-27,League phase,Liverpool,Real Madrid,H,H,45.376537158541964,24.197581179286757,30.425881662171285,Home Win,True
2024-25,2024-11-27,League phase,Celtic,Club Brugge,D,H,41.81969999130495,23.42566949858682,34.75463051010823,Home Win,False
2024-25,2024-11-27,League phase,Bologna,Lille,A,A,27.808782639150813,29.085365246448657,43.105852114400534,Away Win,True
2024-25,2024-11-27,League phase,Aston Villa,Juventus,D,H,61.049894243074036,21.376325507043763,17.573780249882198,Home Win,False
2024-25,2024-11-27,League phase,Dinamo Zagreb,Dortmund,A,A,21.898497537480395,19.88278834082221,58.2187141216974,Away Win,True
2024-25,2024-12-10,League phase,Dinamo Zagreb,Celtic,D,A,30.853608532722,29.688132596403683,39.45825887087432,Away Win,False
2024-25,2024-12-10,League phase,Atalanta,Real Madrid,A,A,35.206598052770815,23.286251720892373,41.50715022633681,Away Win,True
2024-25,2024-12-10,League phase,Brest,PSV,H,H,56.41788454918915,21.014130743981795,22.567984706829066,Home Win,True
2024-25,2024-12-10,League phase,Club Brugge,Sporting CP,H,A,29.935454817028077,26.268161528935885,43.79638365403603,Away Win,False
2024-25,2024-12-10,League phase,Girona,Liverpool,A,A,20.416505786393913,17.903429851951135,61.68006436165495,Away Win,True
2024-25,2024-12-10,League phase,RB Salzburg,Paris SG,A,A,23.74414396085256,18.42486027026497,57.830995768882474,Away Win,True
2024-25,2024-12-10,League phase,Leverkusen,Inter,H,H,48.16927601976681,20.779730589241858,31.050993390991337,Home Win,True
2024-25,2024-12-10,League phase,Shakhtar D.,Bayern Munich,A,A,24.811519851492964,19.339269081728055,55.84921106677897,Away Win,True
2024-25,2024-12-10,League phase,RB Leipzig,Aston Villa,A,A,33.180841679469474,30.988829642369943,35.83032867816059,Away Win,True
2024-25,2024-12-11,League phase,Benfica,Bologna,D,H,64.35801053266252,20.075002092775453,15.566987374562007,Home Win,False
2024-25,2024-12-11,League phase,Arsenal,Monaco,H,H,61.34265622997205,18.378700177356926,20.278643592671024,Home Win,True
2024-25,2024-12-11,League phase,Dortmund,Barcelona,A,A,35.497728360318426,19.425788365357793,45.07648327432378,Away Win,True
2024-25,2024-12-11,League phase,Feyenoord,Sparta Prague,H,H,48.25929985552622,24.694280899816352,27.04641924465742,Home Win,True
2024-25,2024-12-11,League phase,Atlético Madrid,Slovan Bratislava,H,H,71.03980589444005,16.47916438919451,12.481029716365441,Home Win,True
2024-25,2024-12-11,League phase,Lille,Sturm Graz,H,H,58.02679549291203,21.730613588638263,20.242590918449704,Home Win,True
2024-25,2024-12-11,League phase,Milan,Red Star,H,H,62.79954493871425,18.45189370920819,18.74856135207756,Home Win,True
2024-25,2024-12-11,League phase,Stuttgart,Young Boys,H,H,43.312269626490234,22.257121960831387,34.43060841267837,Home Win,True
2024-25,2024-12-11,League phase,Juventus,Manchester City,H,H,41.726949844586855,19.467046814977007,38.80600334043614,Home Win,True
2024-25,2025-01-21,League phase,Atalanta,Sturm Graz,H,H,61.47478493654568,19.481697414731077,19.043517648723256,Home Win,True
2024-25,2025-01-21,League phase,Atlético Madrid,Leverkusen,H,H,52.705042748555684,19.327203423173135,27.96775382827118,Home Win,True
2024-25,2025-01-21,League phase,Benfica,Barcelona,A,A,25.76700668272977,20.20664628597297,54.02634703129726,Away Win,True
2024-25,2025-01-21,League phase,Club Brugge,Juventus,D,A,23.245923958653187,21.399402815223915,55.354673226122905,Away Win,False
2024-25,2025-01-21,League phase,Bologna,Dortmund,H,A,20.21784838235284,18.846124662784785,60.93602695486238,Away Win,False
2024-25,2025-01-21,League phase,Liverpool,Lille,H,H,69.04616030341207,16.782457993725092,14.171381702862835,Home Win,True
2024-25,2025-01-21,League phase,Red Star,PSV,A,A,26.98164163996849,27.008841866776002,46.00951649325552,Away Win,True
2024-25,2025-01-21,League phase,Slovan Bratislava,Stuttgart,A,A,18.746977173316793,23.768896198110596,57.48412662857261,Away Win,True
2024-25,2025-01-21,League phase,Monaco,Aston Villa,H,A,32.55600010710029,27.876736146239807,39.567263746659904,Away Win,False
2024-25,2025-01-22,League phase,Milan,Girona,H,H,61.52252951406726,19.225158268980582,19.252312216952156,Home Win,True
2024-25,2025-01-22,League phase,Arsenal,Dinamo Zagreb,H,H,66.08188323010259,18.38737706754236,15.530739702355042,Home Win,True
2024-25,2025-01-22,League phase,Celtic,Young Boys,H,H,44.19671291390151,24.528223657374074,31.275063428724426,Home Win,True
2024-25,2025-01-22,League phase,Feyenoord,Bayern Munich,H,A,23.819941106118158,17.095101808815322,59.08495708506651,Away Win,False
2024-25,2025-01-22,League phase,RB Leipzig,Sporting CP,H,A,37.77085845547068,21.29742456019363,40.9317169843357,Away Win,False
2024-25,2025-01-22,League phase,Paris SG,Manchester City,H,H,49.23792938081636,19.491373522492513,31.270697096691123,Home Win,True
2024-25,2025-01-22,League phase,Shakhtar D.,Brest,H,A,31.276606362803232,23.624531600264305,45.09886203693248,Away Win,False
2024-25,2025-01-22,League phase,Sparta Prague,Inter,A,A,22.478476507030933,25.722590630269902,51.798932862699154,Away Win,True
2024-25,2025-01-22,League phase,Real Madrid,RB Salzburg,H,H,71.98199693044621,14.774548946128627,13.243454123425163,Home Win,True
2024-25,2025-01-29,League phase,Inter,Monaco,H,H,55.68273195058159,21.71166671555417,22.605601333864243,Home Win,True
2024-25,2025-01-29,League phase,Aston Villa,Celtic,H,H,58.59503904221658,23.242322568528966,18.16263838925446,Home Win,True
2024-25,2025-01-29,League phase,Barcelona,Atalanta,D,H,64.98690360493138,19.150527124557126,15.862569270511488,Home Win,False
2024-25,2025-01-29,League phase,Bayern Munich,Slovan Bratislava,H,H,72.98518425461467,16.184544920727088,10.830270824658246,Home Win,True
2024-25,2025-01-29,League phase,Dinamo Zagreb,Milan,H,A,25.80910399110332,26.635027080107264,47.555868928789415,Away Win,False
2024-25,2025-01-29,League phase,Dortmund,Shakhtar D.,H,H,54.87469547012714,20.992150950018875,24.133153579853985,Home Win,True
2024-25,2025-01-29,League phase,Girona,Arsenal,A,A,20.246621899576372,18.39511128991081,61.358266810512816,Away Win,True
2024-25,2025-01-29,League phase,Juventus,Benfica,A,H,58.02459648479454,20.38385976557117,21.5915437496343,Home Win,False
2024-25,2025-01-29,League phase,Brest,Real Madrid,A,H,41.17972953986372,22.741916830699623,36.07835362943666,Home Win,False
2024-25,2025-01-29,League phase,PSV,Liverpool,H,A,28.994274741103286,20.974568630760025,50.031156628136685,Away Win,False
2024-25,2025-01-29,League phase,Manchester City,Club Brugge,H,H,62.43819587366002,19.9326931545785,17.629110971761467,Home Win,True
2024-25,2025-01-29,League phase,RB Salzburg,Atlético Madrid,A,A,27.996867535111626,26.93965069759157,45.06348176729681,Away Win,True
2024-25,2025-01-29,League phase,Sporting CP,Bologna,D,H,60.70916074352988,22.14568764695058,17.145151609519534,Home Win,False
2024-25,2025-01-29,League phase,Sturm Graz,RB Leipzig,H,A,27.164976660479333,25.05331417785789,47.781709161662775,Away Win,False
2024-25,2025-01-29,League phase,Stuttgart,Paris SG,A,A,32.94135067232834,20.221304572346156,46.837344755325496,Away Win,True
2024-25,2025-01-29,League phase,Young Boys,Red Star,A,A,34.51529354164558,26.339715452123773,39.14499100623064,Away Win,True
2024-25,2025-01-29,League phase,Lille,Feyenoord,H,H,38.4445446466565,29.347088899440788,32.20836645390271,Home Win,True
2024-25,2025-01-29,League phase,Leverkusen,Sparta Prague,H,H,62.38627906428079,20.922137997208974,16.691582938510237,Home Win,True
2024-25,2025-02-11,Knockout phase play-offs,Sporting CP,Dortmund,A,A,34.31850091796102,23.67082376810991,42.01067531392908,Away Win,True
2024-25,2025-02-11,Knockout phase play-offs,Manchester City,Real Madrid,A,H,45.32020120616821,25.795551263809845,28.884247530021952,Home Win,False
2024-25,2025-02-11,Knockout phase play-offs,Juventus,PSV,H,H,51.82420422621804,23.253477549983074,24.922318223798882,Home Win,True
2024-25,2025-02-11,Knockout phase play-offs,Brest,Paris SG,A,A,30.61856933634804,20.83465157660153,48.546779087050425,Away Win,True
2024-25,2025-02-12,Knockout phase play-offs,Monaco,Benfica,A,H,39.77423100203032,25.155244939592276,35.070524058377416,Home Win,False
2024-25,2025-02-12,Knockout phase play-offs,Feyenoord,Milan,H,H,48.08057161118966,21.869563465289506,30.049864923520843,Home Win,True
2024-25,2025-02-12,Knockout phase play-offs,Celtic,Bayern Munich,A,A,21.648040272261653,16.0602155508717,62.29174417686665,Away Win,True
2024-25,2025-02-12,Knockout phase play-offs,Club Brugge,Atalanta,H,A,34.470781851272505,24.48192017388641,41.04729797484108,Away Win,False
2024-25,2025-02-18,Knockout phase play-offs,Atalanta,Club Brugge,A,H,56.1018859396067,23.06019845079275,20.83791560960054,Home Win,False
2024-25,2025-02-18,Knockout phase play-offs,Bayern Munich,Celtic,D,H,69.08336398334033,17.488195283848047,13.428440732811625,Home Win,False
2024-25,2025-02-18,Knockout phase play-offs,Benfica,Monaco,D,H,51.58265363829454,23.47238795130626,24.944958410399202,Home Win,False
2024-25,2025-02-18,Knockout phase play-offs,Milan,Feyenoord,D,H,43.974922138003606,28.352151522837698,27.6729263391587,Home Win,False
2024-25,2025-02-19,Knockout phase play-offs,Real Madrid,Manchester City,H,H,60.360789479866796,20.15045024639474,19.48876027373846,Home Win,True
2024-25,2025-02-19,Knockout phase play-offs,Dortmund,Sporting CP,D,H,57.23279724967011,20.003858895083294,22.7633438552466,Home Win,False
2024-25,2025-02-19,Knockout phase play-offs,PSV,Juventus,H,A,29.892197931068427,23.184869942538626,46.92293212639294,Away Win,False
2024-25,2025-02-19,Knockout phase play-offs,Paris SG,Brest,H,H,68.82506664361071,17.50661986205011,13.668313494339174,Home Win,True
2024-25,2025-03-04,Round of 16,Dortmund,Lille,D,H,56.810777827057656,20.430286073139108,22.75893609980324,Home Win,False
