log_loss_difference,brier_difference,ece_difference
-0.00584646728047955,-0.0038991541520707607,-0.02034529553074623
-0.005467395813474885,-0.0033917179748848003,0.0043726614169117065
-0.00527744304581701,-0.002758694644617754,-0.007956793216970418
-0.010615911752140605,-0.0067922060417914265,-0.02534482627686368
-0.003158304432669401,-0.0021017113363679396,0.01344267306157286
-0.005782043090447386,-0.0042237561389845135,-0.010194407161002693
-0.010846361458830334,-0.006728223137372313,-0.016033606857103685
-0.007168945066858057,-0.004618077100147278,0.004554092008107621
-0.009807785543653691,-0.007002399691463546,-0.00817590712810156
0.0003232576334153414,0.0005337074808781095,0.00754359898860716
-0.009591329675564864,-0.006373768738215491,-0.014712093635154633
-0.010290512676384367,-0.0075351438863612286,-0.015214360856508784
-0.0014919391005076,-0.0005203403204774304,0.012432950640552505
-0.005149771802267056,-0.0029974262642535887,-0.014511707681381783
-0.0035835427688591937,-0.0018432962321404123,0.008148157161724644
-0.016689679640315314,-0.011033711618079645,-0.02536368973437672
-0.007903995951039966,-0.005491450969512313,-0.012394076996707457
-0.015226618980405338,-0.009416562333159795,-0.01962295874165553
-0.008408276342030008,-0.00585692902917756,-0.011199873979955303
-0.0061956538635801195,-0.003987409743952619,0.012657241220870454
-0.011039169334957966,-0.006428504094794452,-0.012430556747486048
-0.012886659387176813,-0.008593546562977394,-0.01455492164079332
-0.007007325500854922,-0.00465095866609444,0.011662300565902124
-0.006339520082651151,-0.004241278234307089,-0.00858788617905807
-0.005925381497208448,-0.0030682113003639433,0.002758884295232411
-0.004775523310522112,-0.002615665791829813,-0.018115571692621332
-0.011148249653951225,-0.008009873372034293,-0.021156909204183852
-0.008405039306235818,-0.005855753807836761,-0.007666991653036415
0.004126440198203296,0.002747154682874786,0.014959438498015433
0.00025499797661654444,2.4960680639618538e-05,0.008993771653100419
-0.006693348837552682,-0.0038811592768289715,-0.006974511335603693
0.008399698099567199,0.005492100083935747,0.025680429302223272
0.0021403844782794668,0.0021235695432662016,0.0213233219703714
0.008284586228173074,0.005154012834254429,0.028650527165865063
-0.012378373962122602,-0.008353857802948506,-0.028419416895851618
-0.005647390899826243,-0.0027055382257463734,-0.011096064521067178
-0.004187633142380687,-0.0031901545911442453,0.010467061448302166
-0.006155952886792382,-0.0039037171756343136,-0.008941344550093835
-0.0039677585711495045,-0.0024122156734532885,0.003112177236281405
-0.008479410002761645,-0.005754783015957221,0.0028520414347824735
-0.006402422361244886,-0.0040388249625618045,-0.006792871870219756
-0.008966445383546406,-0.005619595326359694,-0.01562441140027896
-0.010436557459860718,-0.006669501115406318,-0.015913317591144976
-0.008264473504013714,-0.00530058342346118,-0.015023757695117781
-0.002786892796495133,-0.0015411248489797247,0.009740076305955116
-0.007825282232601483,-0.005633166572653336,-0.007943218532646047
-0.0105296497340166,-0.006020717754270044,-0.002166392870942682
0.00027089695231374833,0.0005489242185089394,0.011326682576787692
-0.013253205604941143,-0.008873341471438922,-0.01273398171806095
-0.009816970973877681,-0.006217291265435798,-0.008499202206936507
-0.008351010795312752,-0.005295241642099602,-0.002987305473576944
-0.00832166748596963,-0.004312936989058991,-0.01010219318496447
-0.005252227488601768,-0.003734920380909057,-0.012849480532972059
0.0011073869680223725,-0.00016638930344536895,0.013420676744988841
-0.010203371063038924,-0.007442087492229188,-0.018474837564169108
-0.014918638931566641,-0.009474541480500198,-0.01853846838437899
-0.0122341644824,-0.008045894791420483,-0.007430782361551383
-0.006417392290719359,-0.00387350238656603,0.01173122287918954
-0.008344272687828669,-0.005732614589615159,0.004159027816830176
-0.01240302322527087,-0.007849763804759657,-0.018148551137237894
-0.011611060530292927,-0.00782983531492798,-0.012689290180272532
0.0009713062541456541,0.0007948470178906764,-0.003951959876077472
-0.005114351864654698,-0.0032437707050257947,0.006226752607461618
-0.010784285385649905,-0.006654160368869011,-0.016306539516521237
-0.006588525910147691,-0.0031040548676752877,-0.0056031462394871695
-0.01575065439743284,-0.01013071641121377,-0.016055797691980754
-0.00492767520285442,-0.003330196670873531,0.01296968128811496
-0.00714503465949512,-0.0045233541150451195,-0.001044059378021052
-0.004682111373410791,-0.0031041675627972998,-0.0027718231946230465
-0.007347717984511393,-0.004814618308312868,-0.01884394964476126
-0.003900425693806886,-0.0026270683261473415,0.004701281768011059
-0.01387280664292645,-0.008190855860431223,-0.007410756941684624
-0.008909767337520025,-0.005585558053963879,-0.0024468144130501968
0.0014046306527730756,0.0010869719699159175,0.030173815651356895
-0.010278284546264005,-0.006990244367132581,-0.009769850305905957
-0.013577359291453872,-0.008590742092740022,-0.014557718278170532
-0.004958136971916716,-0.003818492982169408,0.01486073606679656
-0.012911058778742213,-0.0077005495331868845,-0.007702638178016946
-0.005657010488080871,-0.003126139647439352,0.003114759996811156
-0.005680210825105503,-0.004032010087420046,0.014190915941370778
-0.012994601204227463,-0.008593291969295924,-0.013771893940339147
-0.005049010441100177,-0.003392574155358541,0.0046652328978608465
-0.007833258069707694,-0.0040864754492137,-0.005328168913801785
-0.01340078992578786,-0.008122183481615752,-0.011688945649675445
-0.0116218736681033,-0.00818360061569634,-0.02149575875155322
-0.00838689104117718,-0.004498719558202691,0.007460545142967505
-0.014596209732449017,-0.010046958726918742,-0.017799148565112444
-0.006351353857618536,-0.004113335784156735,-0.014882289569041786
-0.009207262883430656,-0.0063473083849115985,-0.01301933360242765
-0.014836081689904357,-0.010301860226752724,-0.017944867577312222
-0.012306391606129896,-0.007900158310526817,-0.021551205542512324
-0.010228727923799696,-0.006027440354675173,-0.01876769745729156
-0.015286445904180823,-0.010030719120044163,-0.017584254534372894
-0.014801376092852814,-0.010458590798073875,-0.02242435487127535
-0.010871425806438406,-0.007002543818608209,-0.024993233220282872
-0.00534224910752934,-0.002538830163239081,5.115792318781398e-05
-0.003361682541847766,-0.0018638160740507281,-0.011823966333891212
-0.02064703236185339,-0.01386860457530259,-0.023614589347759375
-0.000323908735048839,0.0004886533596255571,0.014986007644241336
-0.015659522142834725,-0.009829648421897708,-0.01507935302773087
-0.007121411172601233,-0.003971730872462831,-0.0053306095062731
-0.000419917366896283,3.3757854293270384e-05,0.007460928355238226
0.0014843588881422454,0.001664739519424141,0.020172055596970696
-0.007429418042936176,-0.0050179569945774105,0.0008069721974942462
-0.007962994401509271,-0.006059578212094907,-0.007654133453639016
-0.004596324108325001,-0.002705407681586225,0.005565864371526993
-0.0021036714795670264,-0.000490246772851699,0.013560030615164566
-0.004160446150517472,-0.0019499653329634326,-0.0011686061405216108
-0.00941742407020063,-0.006145828002334985,-0.008328124028328755
-0.006597757545635519,-0.004043482156595779,0.007067867940060563
-0.008055814415394602,-0.005529146592881284,-0.011903107921380607
-0.00037352714266691844,-0.00039971632159718773,0.008630394117677194
-0.00690491966469764,-0.0033445288472039314,-0.008131321835766779
-0.010410380692793098,-0.006787077282001119,0.0016136816025359019
-0.0014961873508710921,-0.00039762401162890537,-0.00111289080357483
-0.00911452652203626,-0.005514518309557959,-0.006244788355064791
-0.014055985423293893,-0.009178029954055367,-0.015356997981574055
-0.007461603883806123,-0.004529286965043844,-0.009949313487413187
-0.0030311226770990407,-0.001646704057676307,0.004449027152760368
-0.0038992271032814996,-0.002226128351294765,-0.006478183290433474
-0.002272235076155038,-0.002140884423125433,0.004574836324095527
-0.008168262300601525,-0.004713008116262851,-0.008816483478829698
-0.003936018634238092,-0.002386749998213089,0.0028373563712580374
-0.0038859796705627003,-0.002347976609657909,-0.001192277692009254
-0.020270300153556242,-0.013518615319414395,-0.018978954044157878
-0.006524329010968666,-0.004614488311025178,-0.020555421859656028
-0.007906147431293253,-0.004914816501075281,-0.016629244525131016
-0.0044761624635132335,-0.0031748235324031704,-0.0050773353382312925
-0.009482936431899125,-0.005964859320283122,-0.004734618477316398
-0.002210232906786902,-0.0015027136823502207,0.020417421054243413
-0.0031393483647396137,-0.002900553320571264,-0.017093772801370304
-0.006829475425451759,-0.0047798751671398465,-0.009457795581331703
-0.018367042748926532,-0.011891769979655797,-0.007615938215408055
-0.0010810093651165698,-0.0005128988537332901,0.019983435043150755
-0.004310183796042533,-0.00229104953287973,-0.019786866445717942
-0.009487092807536568,-0.006004940022972138,-0.02091906916208177
-0.0116405565927018,-0.007402294658771957,-0.018196831052027976
-0.008703267182427088,-0.005013359265062967,-0.016860524084313308
-0.0156428855244497,-0.010553158182379563,-0.02268952296844374
-0.009413136747766782,-0.005373834780114772,-0.02560538099714165
-0.007730664298333134,-0.004847328488484903,-0.006389287330945327
-0.007753887371453327,-0.005238644639833923,0.002292624459617802
-0.0014670327594606958,-0.0017913677835151853,0.015240767958889921
-0.007503453211095357,-0.004318242038758635,-0.011077335906872703
-0.007715952066570719,-0.004401083085692092,-0.0107402567752201
-0.013658682489865792,-0.008849415663969906,-0.018434476603045903
-0.0038030089324877503,-0.0013650863481164954,0.009943045807295894
-0.015413375762470038,-0.01022326298488474,-0.008632075515999184
-0.007881775313841488,-0.00451829741589127,0.001740778599258641
-0.0044164393870731455,-0.0025466766243091854,0.014250089199494442
-0.0060837743243968845,-0.004020580765980886,0.0007515568220369043
-0.005107118809543509,-0.003000291860236537,0.006561530905881616
-0.005610747784823178,-0.0025675607894866115,-0.007587458842226016
-0.0031282165122313854,-0.0024928024431356555,-0.005864391829732883
-0.010533287810333802,-0.006559981935927106,-0.02229256359053971
-0.01196025226868469,-0.00767262832729898,-0.024669935974444723
-0.008736047313377182,-0.005320574452147175,-0.01957337178290445
-0.012697707911825784,-0.008324701122091605,-0.023487805547521397
0.0021141170040264168,0.0018196234759422225,0.023526433896995776
-0.013275942583294897,-0.009176929777783838,-0.01313965897004208
-0.0015643104703549904,-0.0012146512893067563,0.012012311946558461
-0.0014943732935438492,-0.001535152459302358,-0.012255329104129686
-0.012239805307338814,-0.007305843304723392,-0.010835220316680577
-0.010297277256541837,-0.005785041432343152,-0.015028962004819665
-0.012169230403410447,-0.007717610190578927,-0.020439403315902153
-0.0029348605709696995,-0.001727300044269242,0.0070365063553691695
-0.020345994170005488,-0.013446496622817938,-0.025796293528492775
-0.010367544014457164,-0.0070521975515445146,-0.022433410069775117
-0.013596933505666153,-0.008176931195775894,-0.0040210717643246255
-0.008132397542084502,-0.006032903090970709,-0.00015250497180546718
-0.002190550040988559,-0.0017073262455817861,0.003982801945670446
-0.0061001722614497655,-0.0028766791419355675,-0.005008021419373662
-0.010928702044887495,-0.006491962167203824,-0.013460753066018606
-0.007671891130476283,-0.004776052956789734,-0.0017446353067074385
-0.011908951412871849,-0.007118190322537465,-0.009265199333646057
-0.010929802599079719,-0.007105698827684415,-0.010865298151632286
-0.01238634128701499,-0.0086746666085189,-0.016440162738009537
-0.00825452803068405,-0.005828620317008704,-0.017940239631721762
-0.011023501783744005,-0.00679955130838128,-0.005891315962517442
-0.0033443132293333733,-0.0014242103361957748,0.033570126662989204
-0.01543471101699645,-0.010095997319002792,-0.02030569102515256
-0.0038148215373549066,-0.0019496998109121977,-0.00564686681826275
-0.0020035150645435484,-0.0013933256769610436,0.006569750026979619
-0.005066933521393091,-0.002393233578930065,-0.006356257571058441
-0.008961437639883774,-0.005557551470023792,-0.016536643188935135
-0.006811926556635428,-0.004062940111854041,-0.0034683834103394554
-0.013922549707627518,-0.008870206153659077,-0.01148904770169179
-0.009523891468045997,-0.005537848529170497,-0.006791402849224339
-0.012050994637425316,-0.008705505393925894,-0.013143840704811977
-0.0077209001316087544,-0.006166181241280988,-0.005838076095228101
-0.0019404745648321509,-0.001000082574612371,0.0013138949287610432
-0.00443726483811302,-0.002159505359082159,-0.00418200580754427
-0.0073817942168472594,-0.004060707668693486,-0.007162882190817579
-0.01177630443180977,-0.008668007297176539,-0.0067497143252580535
-0.00411314370862248,-0.002133600867677443,-0.018984201497627702
-0.011819864221306209,-0.006571750247509667,-0.015510495315230487
-0.018066662062990235,-0.010434939121287234,-0.024280175960599323
-0.016352268214519405,-0.010328405352607595,-0.02453237418147227
-0.015939293351187156,-0.010595178183029574,-0.010005602324535331
-0.0025470636576270245,-0.0021482078828245488,0.0019356921768242663
-0.0022952227327313057,-0.0017064787920264557,0.004904937066012166
-0.002336449055308165,-0.001645471075653715,0.00389530806881605
-0.010253092348459503,-0.006362528172853432,-0.022378555377492747
-0.0032277192410771205,-0.003231914836780758,-0.0035910438363699546
-0.011608229915154311,-0.007078392263735744,-0.00773604277534351
-0.010421285690990767,-0.006786751147922598,-0.004726519297690475
-0.008524301817877111,-0.005418743739017184,0.002549697714675267
-0.011296027919828422,-0.0072007922806219815,-0.007398141466691904
-0.010388466293393628,-0.0069113858903772085,-0.008839917902038925
-0.011816540227475913,-0.007201840387596747,-0.018403062706715434
-0.011954077051937517,-0.008131054344657107,-0.020054310824211545
-0.007982947927396844,-0.005326511788087629,-0.003849277768891622
-0.007485024574372723,-0.004846157730099887,-0.016812512139206794
0.0025918387097090267,0.0008649110632057422,0.01611873465136386
-0.013653677433983602,-0.008921670171501694,-0.017920902801455647
-0.004882485027283057,-0.0028757236800707187,0.0036638957482249823
-0.0006779595130680383,-3.478974745463326e-05,-0.010305136893891426
0.0005001240399957751,-3.311914281067807e-05,0.026324896719636802
-0.007682921794594844,-0.005015273813165133,-0.011139313421510574
-0.011630696438089339,-0.0073536696600139395,-0.011737786413406164
-0.009948974885974238,-0.006188696584567777,-0.012190961659136412
-0.012675316116554813,-0.008044357826813564,-0.02982136891258129
-0.009258036170510686,-0.0064731236563004835,-0.0021799964506956995
0.0007003494872538374,0.0008570417401805308,0.0044478006335191625
-0.010460859144959977,-0.006057788264804853,-0.010189363521981555
-0.00897610862634679,-0.005548607581630782,-0.007052944065035073
-0.010002811483354579,-0.006670604681915049,-0.020968714969744798
-0.007642512928997647,-0.005002391616201307,0.0010027042992741264
-0.013264517707199164,-0.008161960372217059,-0.019415112803589284
-0.002437725939662072,-0.0014536058566112509,0.005668210563206252
-0.004174625783164632,-0.002444160709455856,-0.006996890990769812
-0.0032354383034093326,-0.001900199555976867,0.004971699752957706
-0.014332507424916097,-0.009957355845233051,-0.0328249626134429
-0.003953527150861946,-0.0017091204521388903,0.011411623885033272
-0.011800621487529805,-0.007515467701854184,-0.018725223334182944
-0.01151817284524792,-0.007331771402982912,-0.004604826154328237
-0.007189589526061746,-0.0051899319594874704,-0.02568687091552085
-0.009605655063059437,-0.005781541692032266,-0.024682911205612716
-0.0020277696979242865,-0.001667847838488723,-0.008608275253162677
-0.008313468919728062,-0.004897760365596082,-0.009224454106025202
-0.014569376785964816,-0.009732107674290336,-0.006887035331979693
-0.010978600571643238,-0.007068382085648972,-0.017213398392443707
-0.005972759858073329,-0.004164133783175261,-0.014399040125428517
-0.00875880182529376,-0.0046269602749453576,-0.016834318236568308
-0.004510748944593912,-0.002448230310607591,-0.006775189142774349
-0.00824548283511739,-0.0056958793441844735,-0.003761210758096059
-0.006620107620980198,-0.0038545698841299103,0.0014014650930228162
-0.010204307291945214,-0.007872405251437509,-0.00954082954091861
-0.00815460385320499,-0.005187025356816699,0.014666050510174902
-0.007941655935333691,-0.005345114672103968,0.011570216898759672
-0.0020145484403257807,-0.001186287757197535,0.014100710008407444
-0.009858378769570963,-0.006199607080115133,-0.003654504244407386
-0.002990597205585699,-0.0013641391918868262,0.012109541467475102
-0.009610730127765255,-0.005821855095388018,-0.01249851197677522
-0.013202224520761918,-0.007710325430496767,-0.006813002081756385
-0.004278188721756004,-0.0026999365829782906,-0.005532792893157834
-0.015231839444308837,-0.009686215320434455,-0.02164260412302809
-0.009324664547268324,-0.006061551998651216,-0.0033111442991042433
-4.39613166869357e-06,-0.00018913762885641727,0.011976330590010298
-0.011644975348592657,-0.007233653247433081,-0.01436811528287045
-0.003089840435959279,-0.0014691146943014433,0.012568367669220246
-0.0029258478477623973,-0.0011125350205608564,0.0004572296647317453
-0.013818694529142195,-0.009903669253073066,-0.010781870425357797
-0.008704805454515574,-0.004837104261942948,0.007917794001215298
-0.011879954681197624,-0.0071251983442705,-0.005890195463897484
0.001842923850763123,0.0017555246144476122,0.020092587174515057
-0.013385343263361604,-0.008699179577871918,-0.024420879668229194
-0.013613386909441583,-0.009510348730308094,-0.014104876542013867
-0.018643110208175218,-0.01165174050881701,-0.026576019003040664
-0.012531544460533395,-0.008230016136400509,-0.008286142502281962
-0.014702970787235148,-0.009006790240711937,-0.007534672856255725
0.0017096258649712537,0.0014804272178974287,0.0015427266776676801
-0.01198764613720904,-0.00829744380623143,-0.016906047665105242
-0.005455883167377884,-0.004376868121195976,-0.0009639014891635114
-0.011766797017955466,-0.008550605304938452,-0.01569119626215417
-0.014050169039420912,-0.00953779398947574,-0.020745298923416144
-0.010698043660218759,-0.007244863853847261,-0.014872592925922565
0.0007293438294238008,0.0010513710429492784,-0.01223756815054735
-0.0016312505236649733,-0.0005685799122728818,0.010840615782313538
-0.006890733986411046,-0.004086010110062155,0.005201377924316963
-0.004199833671484798,-0.0031986224936033647,0.0024770959043962856
-0.005003251416991872,-0.0032265860612352704,-0.005214786772415075
-0.00795774165287777,-0.006392349988377566,-0.004297868858267141
-0.008557222040322832,-0.0059753049186997975,-0.004164712343677712
-0.014067125101133615,-0.009875841169638688,-0.023134698359834248
-0.00927796958049687,-0.005835333316265734,-0.02036193433160543
-0.000255429591864309,0.0005932550841608597,0.015069426768077578
-0.009094557670373149,-0.004802013044381992,-0.006899014576014682
-0.004723365169437277,-0.002431869865550884,-0.0055645833512387305
0.0009670968689162729,0.0005698745764383117,0.01228033485239944
-0.010296324056911943,-0.006873563745239175,-0.015682897934767015
-0.006393724027249803,-0.003903348023930997,-0.014347654839079071
-0.013594292363453553,-0.008242393029570527,-0.016588782532298674
-0.0005706651834531673,0.0010205440924414555,0.005176600120418609
-0.015779995067279007,-0.01023408333664777,0.00040010504427719085
-0.014051557963360994,-0.009021245978433012,-0.009222776662806513
-0.0016030373191976421,-0.001356352799333882,0.012980138819974285
-0.006319267623258629,-0.0037892535960094564,-0.017135092608135317
-0.010492280344429172,-0.006591268977025555,-0.019843930409239256
-0.006645095351304531,-0.0047339256574672195,-0.01168729242151046
-0.008124118259921986,-0.00526065356333294,-0.01430089116104221
-0.0069598453661261495,-0.0047525635191664195,0.0022552459180887954
-0.009345001556951726,-0.0057360524793915735,-0.017658809950450348
-0.014877769236912197,-0.009813502983252564,-0.007484385394469294
-0.008053360542566113,-0.005124837839594609,-0.010639432902637837
-0.0017505561024673266,-0.0006136050849436803,0.013054706468106192
-0.010027767363862572,-0.006112856978988002,-0.015037861796876856
-0.012712416743447252,-0.008979295302835144,-0.017581220299523234
-0.012033708071760518,-0.007551689788059313,-0.009809363545337325
-0.010892434247093186,-0.0072960407585537235,-0.016331900815962898
-0.0029615296805524105,-0.001894672418216059,0.0017428627150803053
-0.007586495921170999,-0.004032998752225958,0.00633253781542259
-0.006950707806622214,-0.0045814607658862805,0.0020340105412659584
-0.007406893301391881,-0.004878236131753311,-0.006366152641448637
-0.019578902005510934,-0.013289625342198241,-0.024677566456613023
-0.016864109661860915,-0.01087971740615079,-0.015278146094058795
-0.003563281125354867,-0.001041724174467351,-1.8054480499692105e-05
-0.004693023485814463,-0.0030103456237591253,-0.00022434721998026985
-0.01422713727803604,-0.008607037059372713,-0.004958599004058012
-0.008653496389380733,-0.005517988286217301,-0.00766755802368084
-0.013659543215112757,-0.008682307537310807,-0.02116626400334188
-0.00395766763297889,-0.003015213761593194,-0.014378064288299672
-0.008989123920104314,-0.006238732488993981,-0.0036641486729060077
0.00208065416131209,0.0018278218323660722,0.019838557700520447
-0.009899163969226299,-0.006019657104121223,-0.0014443811298835985
-0.01555773081696843,-0.010280524476472541,-0.015182279825364367
-0.0037003451143018395,-0.0028191602710033736,-0.00679076032778244
-0.010238919449206074,-0.006964799640589048,-0.021046424704320568
-0.019717662464091124,-0.01222084420128755,-0.02699433333085867
-0.009504269209743788,-0.006632519545342608,-0.0016733420441742489
-0.01454034412660865,-0.010138874549855625,-0.026529963715801165
-0.023233230447720188,-0.01558878594882207,-0.030325572029056946
-0.004883437162743309,-0.002996561159413491,0.003546459023821627
-0.005565753342319124,-0.004153074792237477,-0.0007909215936619945
-0.0008141908702553602,-0.0005444321214940206,-0.000993937993048248
-0.007435661774789937,-0.005457013102185271,-0.013733212833420619
-0.017742795078775186,-0.012318336987404699,-0.02630377672173908
-0.014370134743530882,-0.008827709514341642,-0.028593192641688296
-0.016775495320558664,-0.01163649996827465,-0.022642695323723754
-0.0033195052909553713,-0.002521548217136349,-0.015596219424579179
-0.006294036140024772,-0.0039852415072548775,-0.016909605608455273
-0.0035999204998231615,-0.0020649758411436236,0.015041180724468826
-0.012420468276609253,-0.008283097312502874,-0.02031011588119007
-0.009650375400069966,-0.006312272713297484,-0.024417801368452646
-0.014258769641566582,-0.009888060729458803,-0.02958584309353246
-0.004967292553689662,-0.002936408896358822,0.016351143257585486
-0.015152505677391792,-0.009635248545052821,-0.016766466773814527
-0.008259575109259565,-0.005878490053784602,0.0035678237744427854
-0.013807571194740631,-0.008911980409449738,-0.015004672123894523
-0.01341794031137633,-0.00797641393928028,-0.0012635255041140714
-0.009570456150693407,-0.006348024670539298,-0.004839245376634306
-0.006596509613559509,-0.004653753323460186,0.0015045219893502493
-0.008445286479139003,-0.005570453967584155,-0.014000778162279313
-0.00764798015480217,-0.005389223901219653,-0.01883297029723116
-0.00756797126212716,-0.0040615118970623865,-0.0030611683727145705
-0.011070927960328714,-0.007082360464925164,-0.017013750359935756
-0.0012802254761379306,-0.0008097354064782181,-0.0027217126752308377
-0.002469737240702541,-0.0011525477389582317,-0.01888793936360526
-0.014160470957369609,-0.009265041602660506,-0.003996698772646856
-0.013004062792697058,-0.008406471021892736,-0.03172461865878553
-0.009387789432989457,-0.006027738556943163,-0.0156455757152301
-0.011189075657406233,-0.007566401192236616,-0.008117606992440685
0.006069977704280527,0.003563763235176931,0.015900192240433347
-0.008941480772685972,-0.005751460353283555,-0.010628009534321727
-0.011064323716656,-0.007000912966378614,-0.028196347003068122
0.0024538493718616605,0.0018964849877131096,0.024217853613810944
-0.012808859236813408,-0.008629762713346478,-0.017908128799023426
-0.0005155329368066175,7.866245719034826e-05,0.011931993429144312
-0.0069690591717012085,-0.004610484094631273,0.006622986982637552
-0.011102179498168607,-0.007501933308243336,-0.01244900956898553
-0.00985279864019839,-0.00654820671192391,-0.0203607462669866
-0.006079948607234709,-0.0029213196934703145,-0.010146327639003548
-0.019227491774608474,-0.01207670605595823,-0.02598748682599341
-0.01012548746716413,-0.005877332504038657,-0.014974888531888539
-0.010571343350408546,-0.00706112746036891,-0.02848495692969439
-0.00544224728768905,-0.003587574217290168,-0.011958695234441073
-0.01629017522437959,-0.01004039312230287,-0.028374318388342076
-0.013687255963638845,-0.009176554353473976,-0.021596841481192876
-0.0031321146430077773,-0.001517856130169859,-0.005714275934511633
-0.014028451180267965,-0.00899822513949644,-0.009819319889727736
-0.008748468241274288,-0.00503920306065575,-0.012308964826694288
-0.02088337445987598,-0.013430365103590691,-0.027282275801187653
-0.007436989672073513,-0.004857970329851691,0.004090807675636569
-0.0112018983256853,-0.006999084746847073,-0.00740812300084405
-0.0009524000037598457,-0.0003245827980383753,-0.0014961896257182083
0.001504833534502148,0.0011450820033441778,0.007335604549463547
-0.010738360544837566,-0.007101832269131081,-0.018867845118914692
-0.008201751432901916,-0.005569248478371258,-0.004767305673808016
-0.006341340007580798,-0.0036025793331304623,-0.0026055125647629906
-0.004899280813905893,-0.0032819849603772377,0.008567668911358607
-0.011803210945403708,-0.007839282404017323,-0.02642892534477006
-0.00601813870449075,-0.003650914765806923,-0.005458470383880525
-0.007162481665359488,-0.00422788427998666,0.0023762953668469075
-0.005428698958985456,-0.004009625109221537,0.0056653667095390645
-0.011368700951486899,-0.007429400147142773,-0.015754665787972022
-0.015130857027529032,-0.010895899178022916,-0.022100207538828513
-0.009207436767972088,-0.006619897134326536,-0.016107816993382797
-0.005795274538510586,-0.003546481803422208,0.010611869521150306
-0.005860342572211019,-0.003796185974457522,-0.009062743025678423
-0.002289762938905815,-0.00038412056417025386,0.0050508241037148655
-0.0004099318629229298,-0.0004385244090850948,-0.0001876072889826011
-0.0030914270428883395,-0.0017605315414326306,-0.0037285963152882268
-0.007266213578173364,-0.005253393779248938,-0.0023302882221020726
-0.010436186546609827,-0.006409537308010638,-0.005254982358317686
-0.010057407068583046,-0.00638735608619434,-0.012518817888204074
